user_id,item_list
5869,25407 17517 15196 17546 22121 25642  9511 10766 17218  4476
5870,19089 12409 17668  2665 16630 20146 18984 19709  7494 19480
5871,25407  2426 23154 10594  9555  6734 10834 13711 15691 11834
5872, 7639 12710 13427  9339 19480 21552 10615  5426  9343 13797
5873, 5717 18190 22646  9029 19114  9284 10786  9315 23127  3983
5874,12727 16522 14904 17335 23900 11188 19178 24639  5863 13632
5875, 2426 23154 15691  9555 10594  6327  1583 23141  6878  7991
5876, 7839  1959 23217  8805  5283  1205 19445 11623 16801  9520
5877,13797 19089 19709 14291 14895 16630 14978 15171 19524 23600
5878,    8  7753    25  8637 24722 23221   828 25117 11152 14117
5879,25242 17546 18636 17218 20841 15903  5150 18461 15196 24274
5880, 8544  7639 11384  4620 11796 23056 21552  9582 13837 19704
5881,11792 15480 12061 21854  9315  5191  8546  9445 13939  9102
5882,12061 16503 24075  8811 21854 16215 12948  9851 19114 13118
5883,21970 20740  2238 14055 14685 11901 20462 12507  5363 14592
5884,16601  6301 21325 21876 12826  1863 10009  1346 14965 23087
5885, 2001  6446 11121 16793 23651 10162  2026 23468 20841  7292
5886, 8544   942   773 20031  2267  1863 10781  4966 18293 20934
5887,22359  1636 23671 20856  2658 14418 21890  1023 23127  9050
5888,14684  4502 24070 20308 10073  6612 24355 24216 20553  9438
5889, 3037 12158 13138 15635   919 11511  2646 12048   740 15910
5890,17923 16005  9438 16223 23481 13116 20027   452 12047  4974
5891,12037 15795 20347  2304  8395  2877  9123 11022  2485 24862
5892,18928 23107  6958 11705 16228 20475  5100 22731  3757 13876
5893,10807 12860 24093  4668  8304  5026 22292 15125 11069  3997
5894,21644 24355 25013  4502 23542 13963  1714 21629 10418 19874
5895,12297  3418  7117   589 22537 18995 16814 11540  3677 24593
5896, 3982  4355 25506  8870 24548  7133  8805  6534 18687 11899
5897, 1544 25142 12680  9724 17458  6446 19535  2533   281  9515
5898,24992 12211  9699 12038 21641 17844  7920 14370  1420 15115
5899, 9438 10269 22554 12061 10786  5942  9851 18293 25260 25608
5900, 9943   820 22325 23407  1459 16494  2197 13398   364 16747
5901,17660 23005 13748  4413 12164 24211 15484  1495  1650  6872
5902,21355 10970 15540 17401 13302  5930   560  4871 11354  6047
5903,24075  9438 15887 25675 12061 20496  5942 23799 19089 10786
5904, 6539 17407 14172  1898  1715 11471 16968 17170 19691 10685
5905, 7117 14886 17802  3418 10784  4308 13154 16451  9448 15022
5906,10269 25675  9438 11964  8691  2509  3710 10356  2442  1663
5907,10766 18222  1011  5203  8065 10269 20995 20841 17218 12142
5908,11231 11283  5254 11694 16243 11645 21754 10267  6359 18052
5909,14291  1863 19981 23397  7075  9339  8512  7266   820  2292
5910, 5178 24564 25407 17809  3744  9759 23481  7494 17105  3663
5911, 3439  8766 25226 15526 14343 15887  9753 20928 10497  9508
5912,11730   829 19393  9339 11363  8251 12313  9558 13797 23909
5913,12061 25675 10786 10269  6217 18344 25736  9438  6088 22359
5914, 8069  1863  4773  4991  8671 18289 14433 19163  8183 21552
5915,16045  3259 13337 20649 21989  1384 12781  7635 17444 21431
5916,16945  3037 20202 11419 18793  4936  8208 15559   497 12914
5917, 8831 14409  6734 10834 17819 20731 23402 21552 20765 20768
5918,13231 14488 11145 13424 22608  5905  9223  3456 23433  8654
5919,16189 23816  1709 19114 25491  2300 19781  5906  9556  3540
5920,10979 18893  6674  9602  2641 21988 10887 24591  3668  5487
5921, 4147 14141 20422  1064 19070  3497   502  7550 18337 12067
5922,12061 18190 23536  9029  9851 10786 15327  2868 12341 15459
5923,25693  3668  5119  8544 11792  4620 12341 13837  9851 25491
5924,21810  2787 19921 12991  5685 24652 13385  6855 18172 18593
5925, 9591  8560 21975  1863 13628  9018  2642 12289 18122 15906
5926, 8709 17586   740  8868   444  3037 22548  6689 15559 13424
5927, 5717 23536  2333 15327 13541  9284 15459 18190 23711  9218
5928, 8428  6911  7115 16122 16742 19992 15276 22998 12014 20355
5929,25474  1209 11284  9047  1520  4900  1902 12543 12794  2093
5930,25259  7608 21487 16763  8436 20445  2010 15963 12717  6725
5931,21252 22352  9042 10791 12691 23059 10374 17607  8058  5630
5932,25675  9438 10269 12061 25407 18293  9851  5942 15691 15564
5933,11830 24075  9438 25675 16267 17013  6125 15564  4533 10653
5934, 4775 21062 22359  2109  6088 24075   217  2906  6367 25542
5935, 5032  9769 24008  9319 24577  7267  1641 25407 13609  8097
5936,12839 18404 23426  7553 25675 24677 25407  3506 22554  3867
5937,19655 22499  9672 11656  7098  1522 10535  1993 10275 13225
5938, 8304  8064 17820  3997 18569 10807  5412 18122  4803  4668
5939,  780   610 14853   454 15648 14658 25583  9205 21594  4812
5940, 1611  8544 23127  5918 22027  8733 12838 19079 14012 13837
5941,15196 15234  5150  9041 17546 19051 15642  7144  9511  6667
5942,23109 12632  4150 13686 22196  4825  1764 16582  4222 11925
5943, 2274 25868  5078 14954 15982 17637 17181 16241 23265 19874
5944,25024 25101 14668  6159 23582 10424  8826 18285  6860 22525
5945,15137  7363  4664 19194  2679 11202 13257 15234  2888  6076
5946,11114 10000   856 10596 11931   971 19810  7226  2774   911
5947,17856 21918 17401 13708 12042 16324 19646 14671  3312 13165
5948,14488  3456 13502  8558   557  8709  8346 14315  5905 20747
5949, 3737  6708  4541 25407  4366  2426  8984 20289 23774 12050
5950,25675  7553  4619  5669  3551  1014 11959  2333  9551 25021
5951,12061  5717 23711 18528 11792  2333  4620  9284  9029 23457
5952,10137  6904 19891  8529 10294  5631 24886  7260  6698 21577
5953, 8314 24040 20327 19812  8387 22458 11214  4985 25479 10942
5954,23536  2333 18190  6088 15459  5717  4620 18528 22646 19114
5955, 2426  9555 10834  5044  1583 23154 16928 12914 10594 23141
5956, 2426 23154  9555 15691 23141  6327 13711 10834  1583  6734
5957,18804 22128 15213 18293  6294 22750  7337  2696 21532  5380
5958, 5717 10786  9851 23666 23127  5119  9243  4620  4927 19079
5959, 5261  6513  4888  7512 22195 22995  7151 18656  7246 11876
5960,12710  9591 10367 12273 15940 13798 15906  9973 18008  8806
5961,24075  9438 22554 10269 12061 18293 15564 12923  9851 25260
5962,18060 16641  2426  6327 12227 18859 15691 11848 23154  9555
5963, 3135 22006 25726  1022  2748  9266 13336 13663  2232 25013
5964,25407 23154  6734 10834 23133  9555  1583  2492  9322 15691
5965, 2333  5717 18190 13541  4620 12341 23711 18114 15327 23457
5966,25407  2426 15691  1583 10834  6734 11834  7991 16928 17156
5967,19075 19826  1863 10919 11114 19874  9018  8920 16562  8097
5968, 3037  8709  4936   497  9769 12048 11506  9662  7267 18793
5969,24102 24566 24753 11367  1538 18376 11070 24075  6686 18914
5970,12719 19709 16630  2501 13615  1240  8097 10656  4927 19089
5971, 8611  8596  7445  8321 24969  1109 18053 20931  5510  7521
5972,17643 12554 23992  7149 10728  6082   359  2729  2755  8825
5973, 3861   525 16361  2932 22970  2720 19135 15695 17783  4452
5974,11726 19089 13747 15142 19427 12584  8333  7425  1888 24075
5975,15691 22121  2236 13928 19089 18317  7908  3497 12992 25407
5976,24075 12061  1810 21968 21274  2462  9703  4616 25675 18122
5977, 9851 24075 25675  9438 23711 13363  6551 22554   773  5717
5978,  867  9851 10786 12061 22554 11792 19114 10269 18692 11731
5979,18760  2866 24070 17870 20702 22655  6691 15691 25957 11388
5980,10269 25675  9438 12061  9851 22554 10786  5942 23799 25407
5981,13541  2333 11792 23536 15459 10786  9029 22646 21854 11764
5982,12644  7956 21957  1759  4086   332  3588 15186  9578  4907
5983,15160 20498  9532 21917 14183 11654  5124 11214  4192 15419
5984,  868   292  4341  6264  6539 23413 25072 17523  9452 12830
5985,24596  6906 18122   599 18045 12406 24520   533  8036  4725
5986,19007  3463 13552   175  4346 21617  5709 14104  6096 24199
5987,10269 25675  9438 12061  9851 22554 10786  5942 23799 11184
5988, 5930 16577 23618 11354 25133 21161  3913  1259 11197 10951
5989,24075 12061  9851 22554 10269  5756  5942 19089 23067  6419
5990,17517 15903  8318 12223 22075 19973  9092  8427 25083  7568
5991,15903  7144 25407 16775  9511  5044 25083 19973 15691  7568
5992,20146 16630 12409 23600 23481 11618 12119 19480 17723 19709
5993,21030  2097  7650  2922  2811  6955 17865 16034 10186 23791
5994,15959 13438  6555 11137  1441 18803 20373 24962 15273 12405
5995,23536 15327  2333 23711  9284  2868  8285 18114 11764 10450
5996, 4370 18709 12707 23527 19343  2778 10636 14317  2042  6224
5997, 7164   660 10859  2273 24618 23761 11115 25151 19632  3963
5998,23600  2665 19709 16630 20095 20146 19480  8894  3165 11900
5999,16577 21608 16150 14356  4390  3382   679 10162 16225  5568
6000, 2067  3625 19651 25219 15192  8769  2792 19874  3829 18014
6001, 7553 25675 24050  8491 16647 17860 11959 23391  7487 12589
6002,13086  4502  7883 20368   812 21885 13913 21031 20740 14307
6003, 3090 24164 17407 15810  1357 15052 15522  1261  2025 23413
6004,24075  9438  4620 13118  5781  6046 10269 22542 15707 22359
6005,17680  4737   201  2125    43  3759 17373 12195 17561 19606
6006,25407 10594  6734  2426  9555  1583 15691 10834  4604 19792
6007,20308 24355 18419  5581 15363  6612 17668 22653  7883 15234
6008, 1702 25709 12381 23405 16726 17908 21409 13373  4184  9294
6009,12042 17317  2213 16224 11569 20305 25393 20398  4194 17856
6010, 4541  3737  5952  6708 12050 13663 19875 13953   349   654
6011, 1617 14684 20719 12843 16538 17668  4502 20368  5868 24355
6012,25295 12695 12203  6642  1454 10448 24300 23600  7117  9016
6013,13809 16410  7494  4740 25098 10339  5529 11525 11181  9969
6014,23898 18670 22975 16411 13269   613 11731  6564 19213 13643
6015,18869  1114 18846  3308 21971 13433  8430  4502 17313 10648
6016,11771  2949  6748  3679  7929  1044 18470 19091 21467 10657
6017, 9050 14418  5717 23457 12061 13541 23536 25903 24075  9851
6018,14539 17370 17724  8709 10994  9241 25741 20707 19263 10328
6019, 5717  9284  4620 13541  2333 15327 23536 21854  8686 19114
6020,13624 19065  3800  1022  1019  4597 25231  2459 14129  9632
6021,18540  7222 25747 19978 18728  8994 16624 22749  7544 25329
6022, 2426 15691 23154  9555 10594  1583 23141 18392  9701 16928
6023,21568 18181 13444   814 20428 18399 13312 13310  5443 24933
6024,24210 25458  7989 24247  9135 20013 17440  4942 13319  3527
6025,24075 25675  9851  9438 18293 13363 10269 15564 23711   773
6026,16522 25311 11651  2228 11566 24639  6861  3537  4854 21496
6027,23109  4222 14253 19123 14207 18496 20806   914 25770 18561
6028,14196 16781  3829 10240  1750  1857 12238  7244 15636  6145
6029,25407  8785 19281  3572 19089  9555 13099 22121 13928 20095
6030,20371 15415 17121 17430 22161  2589 11526 16037  6409 14656
6031,18793 20656  3037 14564  3408   823  5032 24739 11892 21973
6032,16848     4 12612 12314     3 19986 16332 20361 12760  8859
6033,25407 16772  8990 15729  2426 23154 20969  1583  7095  7727
6034, 3971 17218  9511 15903 14356  7568  5032  5150  9531 15559
6035,13552 24033 23534 21071  2422   913 22378  6892 13328  4781
6036,20321 11536 19189  8925 22135  9253  5594 19795 14571  4102
6037,13196  4895  9198  2714   210 14393  5392 20301 20432  5717
6038, 2247 19206  3348 12550 20933 16112  8877 20867   878 14726
6039,25806   722 10337 25430 14386 20544  6612  2104 11072 14485
6040,10269 25675  9438 12061  9851 22554 10786  5942  7530 23799
6041, 7512   527 13796 16577  7078  9835 10062 19427 25483 16584
6042,20095 23600 19709 24075 25407 18317  5044 19525  2426 11091
6043, 6985  1364 23807 25044  7835  7979  6671  5969 14614 12670
6044,17218 25250 18636 14554 13119 20483 22629  7109 13593  9511
6045,25407 15729 19468 16772  9544  2426 20973  6780  4878  5044
6046,22715   316 22406 19332  6105  2879 19401 25674 12968 17257
6047,25407  9555 23154 10594  1583 15691  7991 10834 17156 16906
6048, 3429 10940 18186 15751  4502  4209 22402 10522  8817 25702
6049,24484 15764  1863  8304  8064 18122 24109 14865    57  6897
6050, 5284   341  6438 13552  4781 22701 23534 24033 21071 14188
6051, 9602 21493 13764  7400  7857 11161 12447 24328 16509 13683
6052,13424  9041  9138  9649  1583 19468 13081  6446 21321 22209
6053,15765 11384  3103  2060 15327  4620  2109 23727  8158  3187
6054, 1141  3948 10807  3929 16035   929 21962 15583 18402 11069
6055,22359 15459 13541  8560  8920 22646 13628  2333  9386 25903
6056,16663  7935  8138 13685  7872 18183 21035 20977 19895  5290
6057, 2426 15691  1583 17156 16928  6878 18452 23141  8316 12818
6058, 2281  7839 20236  3527 10380  5283 19061  2216 24199   229
6059,22128 18293  6294 21342 23916 16394 18419 15790 10073  6632
6060, 5641   679 16654 21127 18067 12245  5850  8976 13433 10379
6061,20969 25407 22121 16577 19468  8990  6446  9992 15691 21747
6062,17972 13888 16945  8386  7399 19106  5222  1830 20087  7612
6063,18190  5717 12341  8285 13541  9284   921  2300 23711  6088
6064,23605 14345 22188 22013 12937 10307  1220  1275 19091 18470
6065, 2641 16112  3348   878 11987  9282 22523 14220 25491 23024
6066,24075 22554  5942 14659 18293 12061 10269 24894 19401 10786
6067,25407 10269 23154 15691 10594  9555  1583 12818  5044  8990
6068,25932 10753 20524 19010  6749 24355  9498   881  5639 10266
6069,14291 19480 13797 19089 23397 19167 11730 10775  8251 22325
6070,16471  3256 21030  2811 17865  2922 16034  2097 23666  7650
6071,18654  3656 21766  9989 21754 22811  7979 25020 14072 21772
6072, 1738 10269 25798  7222 25675  8994  9438 18728 22749 16624
6073,17723  1634 19089  2665 18866 10182  6208 20173  2427 12992
6074,10269 21030 25675  2811  9438  8538 20807 12948  7650 20934
6075,24985 13552  1727 16264 14519   341 20857  7839 23403  6242
6076,25834  5952 10311 21373  7946 25407 23154 11527 13520 12165
6077,23109 23989 11925  9358 15144  7587  5721 14253 24003 16172
6078, 2333 13541  2868 18190  5717 23711  4620  3983  1863  6088
6079,11362 22499 18939 20308 10275  5078 13225 14684  7098  4502
6080,10269  9438 25675 10786 12061 23799  9851  5942 14995  5717
6081, 2808  9864 13244 13402  5731  3677  3481 11484 13176  8291
6082,17195 17169 10620 15650 23543 23796 22040  1582  5361 20148
6083, 6686 13104  1495  9614 14383 19089 23600  1750 11519  6145
6084,25407 22554  2426 24075  6734 10594  9438  3803 18293 12923
6085,24075  9438 13118 10269  5942  4620 17539 19882  7398 17318
6086,19033 25398 25738 12601  4351 21355 21042  5930 19852  5003
6087,16489 17720   444  5187  7795  9741 13186 17586 10860  4630
6088,17664  9741  1095 24676 12459 18515  5510  9588  4118 13388
6089, 9591 22645 14418  6088 22359  4940  8920 22646 25903 19874
6090,19627 25676 17668 16394  1345 19948  6632 19418  7583  7472
6091,15271  7728  5152  7012 19005 20941  8529   195 21099 17717
6092, 5491  2985 24163 15594  1762    48  7117 11646  4986 11979
6093, 7902 19094 14589 21859 16675 15906 21988  4940  2697  4966
6094,   73  2295 18953  8999 19175   420 24533 18725 10589  9944
6095,12801 22645  8560  7266 14385  4940 13628 18122 21552  8920
6096,19089  7494  1385 19665 15396 22876 19709  6198 20146 23600
6097, 3551 22554 15564 25675  7553 17860  6848 25138 18804 18975
6098, 1617  7908 25873 22464 15080 22445 24944 11273 12602  7896
6099,10269 25675  9438  7117 12061  3418  5890 20373  9851   471
6100, 3958  2992  3987 11238  8979 13954 13424  3552 21321  3133
6101,19089  2610  8894 13831 19792 10688  7944 16462 22121  6632
6102, 2333  2868 13541 22359  9029 18190  5717 14717 15459 12061
6103,10590 24948 11830  7030 16361 20746 10176 15842 11743  4110
6104,  275   817 15082 20518 21680  6114  8158  1063  1938 19398
6105,12162 11527  3775 23086 12165 24070 15183 12759  7350 25834
6106,17724  8709   919  1705  3037 20982 17773 12089 25342  8558
6107,12524 21717  8641 22665  3236  6478   921  6483 14369  4358
6108,19089 14895 17760 11730 19709  7075 13797 23600 19910  4502
6109,24835  6612  4502 25136  7450 25006 20428 18399 14684 19874
6110,23056  9392 21275 19089 23189  8249 11796  2996 18692   749
6111, 8065  7530 18637 21619  3261 13506  7074 21075 24120  2388
6112, 1068 16651   681  3497  7063 17773  9089  8991  8529  5784
6113,10590  5497  4533 13514  6619 13226 16267 17013 11378  6125
6114,19089  6198  8346 13231 14488 17723 16630 23600 11687 24128
6115, 3804 10554 15175 12313 13610 18432  1876 10787 24497  3176
6116, 5768  5832 20415 17305  1499 23687  4152 15985 13470  4913
6117,23293  6682    33  7051 15047 16442  1297 23287 23135 17376
6118,20898 23576 13625  4760   199  9338  5221  6306 16902  7524
6119,  201  2125 25239  3631 16897  3759 12195  5475  4423 23981
6120, 2426 15691  9555  6327 23154 23141  8990  5044 10834 12719
6121,21662 24405 21460  1265  4732 10212 14857  8920 10273 22401
6122,22554 25675 22128  5152 18293  1665 24075  6294 24724 25046
6123,25407  2426 25138   466  8990 21577 23141  3867 15401 13200
6124,11941 22226  5475 17013 16897 15394 10590 11830 16577 25407
6125,11792  9284  5717  2333 13541 23711 18114 21854   454 22646
6126,10363 18394  9339 18352 12580 10044   475 13928 20982 14657
6127,21552 20711  8251  7601  9339 14291   599 16610 11948 17760
6128, 5717 13541  2333 12061  4620 23711 11792  8544 21854  2868
6129,15367  2579 10865 17121 24255 12808 11526 16037  1868 24615
6130,  185 10293 25438 20764  1581 22653 17807 19709 15596  6890
6131, 9679 25409 17198  4825  9530  1005  5417  3905  2206  9112
6132,18293 25675 22554  6294 23485 19453 22991 15294 22139 19564
6133,23004 12082  5523 13096  8920 12630 21813 12983 15524  2734
6134, 4560 18380 24075  9851 21975 11796 11731 10514  8811   477
6135,15394  3972 10588 25609 13407 19332  9438 23140 25233  5808
6136, 8831  9622  8200  8336 24354 11197   942 21395 16577  1229
6137,22300 10979 19922 16200 24846 23666 24328 17193 25902 17348
6138,24075 25675 10269  5942 17525 22554 12061 15564  9851 23799
6139, 4502 18512 10653 13810 19874 24355 25918 18419  8395 16394
6140,10530 19114 11731 11796 14271 23568 19781 22588 21975 21365
6141,19089 19480  5522 10035 16630 20095 11091  8431 12389 20146
6142,10269  3803 25260 19564  8538 13118 12923  8811 12755 24894
6143,22799 11502 25250 24640 20722 13119 13896 20596  2953  7678
6144, 3794  6454  3630 19106  7870  8386 15226  8828 23706 19637
6145,25963 16936 11898  6215 23214  9491 12985   744  5372  4082
6146, 8955 10653 23039  4588 12319  8249  8990  5218 11951  9635
6147, 4502 15265  2835  5581 18419  8395 23821 24355 17668   359
6148, 3418 19028  4195  6067 15501 20373  7117  4584 11540 12429
6149,18263 16577  7630 12409 17723  3743 10426  2426 21712 21481
6150,18190 23536  2333 15327 12341  6088 21854 15459  9851 23127
6151,23022  5187  3261 10766 18367 18184 18106 22647  9625  1676
6152, 9438 25675 12061  2454 24417  5942   531 25713 24313 22554
6153,22359 14418 25903 12293 10789 13009 20802 23127 20130  6169
6154,25781  1805 25763 18778  7512 15234 25407 10096   386 10491
6155,14418  1863 22359 24764 20130  7266 24075 10764  9050 20122
6156,22929  2185 14383  3013 22098 16577  4351 12601  5044 11143
6157,16610 22445 24781 16702 19089  6554 18984 13928  8325 18824
6158,12117 15764 16218 15562  4536 16197 17820  3942 25435 15583
6159,18952  8304 16218  5664 16119 16258  4443 19692  2222   566
6160, 3668  2910  2641  4528 13837 10979 19114  4620 20933 23568
6161, 6238 14625  3853 10588  2692 21226  7455  5495  2429 16541
6162,25407  2426 23154 18452  2492 25596  4541 18392  5952  9555
6163,17409 16176  5059 13207   946  9438 18245 15166 11137 22500
6164,18122  8251  9851  8544 12061 15887  9591 15679  9558  9535
6165,16040 24472  7726   963   942 22750 25675  5543  5380 12061
6166,17374 23975  8077  3477  8622  9520  1413 19055 14157  3389
6167,15691 20095  5044  6734 23600 12409 22445 16928 23481 17723
6168, 3788 13315 16397  2877 23619 20824 15795 19298 14056 23147
6169,11795 17232 23801 14402  5195 10619 21764 15556 13757 14962
6170,24075  9438 25260 12061 15564 17465 18804  9851 10786  4241
6171,24985  5284 11033 24033 18886 11362  5078   913  8395 23534
6172,10269 25675  9438 12061  9851 22554  5942  3803 10786 23799
6173,25698 16144 15236 18473 13577  4964 18841  9565 24753 19130
6174,  177 23839 11584 11814 11110  5114 21000  1022 14050 16918
6175, 8544  8524  4620 20496 19957   477 18190  2333  5717  1158
6176,22898 11649  9060   695 20771  8131 12719  5043  3884 10408
6177,22652 14415 19874  6450  6691  7539 19631 22028 16365 11253
6178,21912   304  4032 15484 18852  6369    96  6226  4738 11194
6179,22438  5475 17680  2019 16897 23737 23255 10762  1183  7114
6180, 9477 23992  2274  2936 13708  1808  8784 15656  3168 18592
6181, 1863 18122  7266 25682 22845 13628 10418 15881  9910 25665
6182,10786 24075 23711  5717 25675  2333 11792   773 13363  4620
6183,12562 21854 11792 19114  5717 23127  2333 18528 25491 18545
6184, 3447 16228 23205 20102 21110 11380 17838  4541 10744 15169
6185,12072  8372 11882 12673  6840  6198 19480 19121 14291 17257
6186,25407 15691 23154 10834 10594 23906  5044 19992 25675 22121
6187, 5952  9457 20863 22590 25596 19620  3737 21773 25133  5653
6188,  419 25170 17556  4099 18954 17740 24343  8539  8299 24808
6189,21373 23086  5760 24243 19823 25834 11527 12628  2492 18263
6190,19874 24355  4502 24209 18419 11900 20308 20988 20095 22445
6191,20308 14684 13358 10073 21281 17208  6774 24197 19874 13628
6192,17637   359  8395 20345 24711 19874 11459 16324  6791  2570
6193,18190  8544 12341 13541 11792 23536  9284 15145 20496  2300
6194, 3497 13294  5469  7361  4147 22660 24383 22121  2174 21061
6195, 8097 24577 17819 12214  7013 11535  7583 22010  1577  2789
6196,17229 15729 17451 19468 20728 20673 25407 15691  3812 16470
6197, 5717 18190  6088 23711 15327 13541 12341 11792 15459 23536
6198,22500 22852 12128  7872 18317 15596  7749 12298   406  5790
6199, 6208 14684 18778 18419 19429 10832 15903  1316 25962 25407
6200, 1064  3497   588 19070 12486 13097 25098 19769 11525   502
6201, 7270  7546 20511 12501 15187 12632 19011 11584 11739   177
6202,20146 25407 19709  8097  2665 17723  3165 18930 25675  5044
6203,19089 16630  8894 20146  5522 23600 19709  2665 22121 24209
6204,18463 15328 20589  2017 24659  3311  5511 13931  3073  2908
6205,16522  3498 17681 11566 25218 13578  5235 21226 11061 19076
6206,23759 25083  9514 10928 21522  9591  1863  5313 14890  5717
6207,  726 11453  9516 24332  1235 18622 22378 23172 20239 25050
6208,16897 10762 12802 23981 14973  2125  4526 22402 25239 14615
6209,24075  9438 25675  5942 19089 22554 12061 23799 15413  8538
6210, 7628 11800  7898 20312 23208  6177 15952 16794   327 15257
6211, 7649 12376  9118 11090 25394 22684 18426 22174  4151 23440
6212,16772  5044 25407 16577  8990 14356  3812 11295 17229 19089
6213,13552 23534 24985   341  6278 14684  4115  3716  4781 13469
6214, 8249  7228  6446 15196 12552  5236 22121 12601  8990 25247
6215,13764 12684  3348 10979  4779 17206 22473 24453 16767 12710
6216,19089 24075  7494  9438  2665 16630  8894 23481 10269 25675
6217, 2426 15691 23154 10594 10834  9555  1583  6327 18392 23141
6218, 3931  7222  8994  1146 25798 21800 18728 22570 16624 22329
6219, 3788 15142 24661  6468  6911  6022 12230  1745 25209 19846
6220,24075 22554  9438 23536 10269 12061  4449 18293  6088  2868
6221,14684 19874 22653 20308 15234 24355 18987 24481 10418  7883
6222,23154  9555 10834  6734  1583 16630  6878 16906  7991 16928
6223,20900 18552  2133 17275 24006 13176  6394  5268  4797  4483
6224,22244 15082 23410  2060  2529  2109  6239  9932 23628  4625
6225, 2584 21139  8295 21952 17586 25741 13388 13763 17517 22891
6226,15595 11295 18317 13336 24847 13102  1848 23646 13703 19089
6227,24355 16241  1185 11618 17668 25781 10396 17108 15363  4502
6228,18512  5333  1083 15207 24517 17637 21327 22485  2501 10722
6229,25407  2426  9555 23154  1583  6878 10594  8316  7727 22848
6230, 8395  5078 17491 22485 17637  3916  6652  3327 20553 25957
6231,25407 15691  6734 18392 17156 12818  7991  9701 11834 13711
6232, 4502 14684 20308  1258 18512 20321  6612 19874 19879 24355
6233,11471  4115 16893 18816 14918 25046 18415  3107 21016  4341
6234, 3982  5990   601  1763 20148 24019 16336  8698 14987 24548
6235, 1068 16651  7063 21492   681  1451  3497 13928 25859  5571
6236,22645  6566 21281  2996 25501 18196  3286  9591 22252  8056
6237,24594  5626  9878 24567 25219   292  4468  2067  7831 18430
6238,13433  4115 23278 11550  3225 25909 23067  5756 24294  1998
6239,23012 16862  1030 21949 18463 15147  3211 16116 10783 19552
6240,16790 13128 13288 23943 20069  8000 10742 10028  2526 20587
6241,19691  5460 17601 24164 10269 22824 18859 24661 22733 23935
6242,23723  5574  4108 15563 22758 12194 13006 19229 17369 14189
6243, 3668  2641 19114  6681  6674  9412 22300 25491 25562 22889
6244,25407 23154 15691 10594  9555  1583  6734 18392 22848  9701
6245,20146 19089 12119 17723 23600 12409 19480  3165 16630 23481
6246,14684 10418  4502 19874 20553 24355  5581 18419 20308 21857
6247, 7030   497  5032 13954 25304 24132 12048  8709  7267  1092
6248,19089 17723  2665  7094    68  2533 22715 16630 19480 24075
6249, 8623 24590 22438 11953   181 22378  2131 12424 21013  9377
6250,19089 11295  8894  7908 13928 16630  8097  2236 13294 25596
6251, 5717 20496 11792 11384 24621  9243   217 20148  7942  4620
6252, 7883  4502 19874 11692  5581 19189  8104  3326 23434 24355
6253,14663  7167 23965 17996 10269 20275 12587 21101  9003  9438
6254,25407 16577 23154 15691 13381  8990 25044 14356  6734  6446
6255,  181  9230 16417  2438 21041  8178 20287  1032  8017 24744
6256,25675 12923 18293 25463 24075 12466 17465  4512  9438  1842
6257,23538  3969 17339 10488 21008 11134 11115 25151 10653 25407
6258,24075 22750 13797  5185 22128 22554 25675  6294 16179  9243
6259, 8769 24070  9327 17668 16786 15844 17739 15736 12182 22655
6260,22554 10269 25675  9438  9668  7422 12061  9851  4733 10786
6261, 3379  8027   264  4038 17205   409  7524 22111 15406  7204
6262,21469  7728 12923  8943 22554  8990 19931 18689 19270 22224
6263,24328  2697   999  5487 12061 24075 17162 10786  6812  9602
6264, 8529  7648 17717 15271  6797 11848 20281  3124 16535 12839
6265, 5235 16522 17681 13532 14466  5153 17799  7776  6861 14839
6266, 7778 19061 16892 10249  9526 13319 21617 23108  1782  5101
6267,21291 10789 14418  2910 16883 10263 16242  2109  3610  3499
6268,11969 13020 19857  5195 11645 10017 18949 21297 22909 17995
6269,12782 20146 15363 19879 19670  3470 21644  6329 12119 23600
6270, 7728   195 12852 12719 15007 21341  6058 21292  3653  9511
6271,20553 11987  3348  3668 12742 10717  3296 24437 22121  3657
6272, 5717 19114 25491 11792  3469  2300   867  3668 24503  9582
6273,24075  6164  3744 22554  5469 14155  7012 14141  7550   502
6274, 5717 12341 15327 13541 23536 18114 10788  8285 12249  6088
6275, 2426  9555 10594 10834  6734  1583 12818 16928  7727 23141
6276,20807  2811 17865 20061 13503 21932 18268 12138  8541 14875
6277,16968  6539   508 24586 15105  8270  5118 21227 18675 19220
6278, 9336  2909  8062  5038 22500 13207 24735  1329 10699 17976
6279, 4620 18190  2333 23536 11792 12341 23711 21854 18528  9284
6280,19152  7038 13018 14613 11296 20070  4319  8913 12914  9600
6281, 1240 23189 19089 16630  5044 15691 16188 19709 10537 23305
6282, 9691  6433 13340  3790 20877 13758  2318  5967 13931  7797
6283, 4257  9286  9240 25563 12340 20769 12914 10491 24773  2023
6284,17586 15896 25890 20460 16026 13388  5084   444 14741  3485
6285,14996  9929  1720 25161  5155 20458  4272 16909 25747 10940
6286,25407 23154 10594 15691 10834  9555  1583  6734 24316 16906
6287, 2996 20986  5629 21510  7378 23184 10328  6280  5933  9228
6288, 2996 18202 18871 25138  6197 21552 17826 10036  4308  6781
6289,15997 11177  2921 25496 17953  3898 24733 20191 25711 12552
6290, 3804  5717 13837 18114 10176 23457   454 20750 23417  2333
6291,25407  6734 23154 10792 11340 23133 17156 10594 17249   895
