user_id,item_list
6824,10786 14214 17635  3322  2767  5561 25852 10827 15552 14621
6825,24711   359 25781  2835  5925 16324  1801  8395 20345 25957
6826,19480 19524 15961  6030  5091  3934 16510 10578 19922  6239
6827,20095 16630  7494 24209 12119  6994 11091 25013  8665 17787
6828,22300 12742 25353 10979 16878 16767 23258 11987 10887  5489
6829,11792  4620  2333   921  6662 23711 18190 21854 19588 12341
6830,16172  8709  8255 12158  8558  4956 17724 13138  8346 23440
6831,15348 19322 11052  1011 24397  8602 23563  4332 18330 18882
6832,16775  5150 25083  7144   658  7450 14203 22075 18808 10187
6833, 9582  6239 13837 19259 22212 23728   713 18380  9344 19450
6834,12445  5345 10013 18746 12667 21268 13956 19284  2051  1744
6835, 5933 15196  5150  9511 17546 15642 14554  6280 25642 19973
6836, 7710 17456 25433 19551 20410  4588 13433  1894 17877 14554
6837,16577 12601 19852  4351 19698 21042  5930  8850   679  9655
6838,13541  5717 15327 12341 19114  9284 23536  2333  1639 23711
6839,21242 12268 17037 16408  8381 17317  7188 20413 23211  2746
6840,18419 18778 18987 24355  4502 22313 19346 13845 19874  7450
6841,24503  8544   867 23056  1747 12983 19781 18692 11067 21975
6842, 5952  1056  4541 25596 10792 11533  6708  1840 16738 24727
6843,11340 15380 17267  3040 19607  5799 22293 11943 25260 22251
6844,18293 22750 25046 21342  6294 14202  6632 20363  8590 15915
6845,19150 12162 12488  4280 16502 11348 17111 16904  1020 24138
6846,25365  6836  4899 17855 17093  8976 10363 22920  3805  2348
6847,24075 22554 14659  7553 19385  3551  5025 15564  5942 10786
6848,13311 11284  3530 10348 18984 15005 17399  9591 12462 14657
6849,14684  9135  4502 22313 13433 10269 12643 22622 13810 16011
6850, 9438  9370 25675 22554 19551  7202 19401  4056 14554 15691
6851,10042  1639  4947  1158 23373 25693  8544  2739 15162  9476
6852, 8709 22548 13138 12061 23299  7662  5032  3630 16503  5612
6853,14406 19349 13853 24444 15889  2936  8987  9679  6371 19220
6854, 9555 16928  2426 23154 10594 18392 17156 23141 25407  1583
6855,24220 13116  5800 21242  6967 22308  2554 18169  2183 11779
6856,14418 12293  1378  4732 24405 19187  1673 22359 25903 24764
6857,12760  3316  2887 19286 18195 20014 25440   263 10893  8816
6858,13439 12214 22798  8322  4699 12914 24577  4182 19864  8423
6859, 5259 12407 23547  2030 17200  3480 22281 22659 19240 15666
6860, 3105  2274 18399  2819 24835 12441  6993  5321 16502  4263
6861,16325 13320 18892  4442  9329  5731  3587  9714 24049 18304
6862, 9668 17641 20123  4483 23189 18841 10222 25051 16984  4722
6863,19525   620 20988  7494  8334  8582  6523 20982 11387  8322
6864, 7094 16705 11899 22715    68  2879 12328  1961  3070 22121
6865,   56 10448  1720  8870 23362  9302  2872  7147 10295  4046
6866,21355  5930 19852 17104 21061 19033  3913 24718 10426  6047
6867,22001  8741  5566 19159 22457 22237 10488 25151 10126 17534
6868,18696  8063 10796 23847 24070 24597 22217 12722 23004 11348
6869,22121  8586 11295   681 22613  2235 14640  5044 24099  8375
6870, 9087 18719 15561 21962 17024  9479 10659  2685 18195  3924
6871,13682  4825  4402 17186 13249 25770 19123 14253  6702  7469
6872,17313 13433 20290  1712 24909  5756 11284 11388 23324  6424
6873, 8741  9851 10269 17336  9438 17721  9744  6016 11914 25353
6874,20737 12341 18190 12835 23836 17964   454 11846 14546 23283
6875,10898 22734 25474 10521  4331 18298 15588  4676  1258 14765
6876,18038  3160 10788 22940 19256 14215 15750 25232  7079 20431
6877,13692 25013  6494 15369 19874 17668 24355 25407  9325 13509
6878, 8529  6797  7012  7564 20941  6164 18499 17541 18721 19044
6879,20290 12968 19189 18352 19838 23032 11000 20108 17401 23503
6880,16282 25631 16482 20284  1240  9027 12612 20095 20878 12466
6881,15459  2333 13541 23536 18190  4620 22003 22646 16805 10450
6882,23255  3759  2125    43 25239  4423 17561  3631 16897 12195
6883,16394 19874 17070  3556 15234   736 21619  6500  7742 23895
6884,14878  8435  2160  4996  4113  7399 13659 15789 11831  5430
6885,21000 11814 14468 15024 15118 24606  9975  3908 13705 10269
6886,10269  9438  9041 22209 20092   852 25250  3668 25209 12584
6887,11716 25643 17514  3348  9339 16112  9284  8544  4620 16972
6888,10162  7049 22438 15402 23651 13226  2001 11820  2125 10390
6889,16577 19033  4351 21042 17104   679  5003 19934 10426 14356
6890, 7086 21446 12833  7793  7642 17659  3230 17930 22203 13702
6891,21216 15277  8413 14137 19874  8912   557 20844 18419  6878
6892,11716 15327  8686  5717 12061 18190 16922 23711  8285 13541
6893, 3523 18318  6847  6704  3686 20419  2664  7334 17622 21817
6894,15169   654  2118 19875  5952  2907  8860  3737  4366 13503
6895, 1611  5717 13837 19704  9243 15335  6782 18190  4055  7451
6896, 2026 13609 18412  9118  7267 11269 18793 13787 15559  3461
6897,23989 14253  7809  4825 19123  4353  2832 20003   337 25209
6898, 2118 24577  4878  1011 16772 25631 17819 14706 19468  1577
6899,12709  3552 16301 10697 23328  3281   720  8049 20333 19432
6900,25165 22262 18579  7468    49 21003 18490 16870 18128 15811
6901, 5522 16630 24209 19480 21242 12409 21433 14903 20146 19709
6902,12462 18630  1555 20043 17284  4443   566 19880 15248 11173
6903, 1863  2868 13541 17705 14385 10364 22645  1960 21854 21859
6904,10786 24075  1863 23711 18293 25675   773 25071 22359 16503
6905,10990 23784 19094   123 22993  6546 18037 10494  7407 18977
6906,11900  9361 18930 11658 23600 13738  4714 17018 24842 12602
6907,11941 12948  4449 25407 18293  8544 16420  8538   867 17858
6908,25675 23754  9076 11681  7728 21524 25333  6735  6306 13867
6909,24075  3803  5942 18293 15564  7202 17723 20146 12923 23600
6910, 6734 17156  2426 25407  1583  9701  8316 23154 10908 10981
6911, 8802 23707   773  6967 15562 25783 17004 15523  2054  9109
6912, 8974  4638  1611  6108 19079 18791  9582  9344  1526 20867
6913, 8031 22871 15470  1414  8842 20192 12485 15556 22621 13977
6914,17646 10945 22380 15261 13228  7860  1857 22263  2896  3890
6915, 1397    44  3506 10592  6878 18392 12453 15275 21123 17505
6916, 2300 13030 11764 21801 16189 12341 20750  6088 25028  5119
6917,15006 23256 21527 12499  4766 11706 12565 12770   170 13484
6918,10833 15852 13896 22799  2953  6690 24640 11502 19966 13119
6919,12818 23154 25407 10594 16928 10834 25850  9555  6734 18392
6920,19466  3722 20374  9874 20276 24438 14300 13552 19744  4438
6921,17546 19511  7568 18636  3971  8607 13877  7631 17220  4448
6922, 3506    44 23426 15275 12257 24677  8545 12839  9035 20800
6923, 8540 13211 14640  1240  3570 11295  8894 16630 20146 22121
6924, 4787 15415 20371  2579  5467 10865 17464  4788 17430 21498
6925,17209  5669  9733 13711  9322 13136 22651 18452  4980     5
6926,24075 25675  9752 25621  4390 17393 11545 18490  8296 11747
6927,15733 17908  2798 13373 23405 20963  4184  1702 20915 25034
6928, 3971 10766 17546 19511 20841  9511 12142  7333 17517 13665
6929, 4502 19874 18419 10418 20368  5581  9657 24355  1816  8712
6930,16064 23337   465  7574   578  9950 13472 23369 20735 21622
6931, 3345 15160  2280 12780 22555  3347 24536 21647  2181  3898
6932, 7836 19792 23505 12236 18779 21596 10688 18751 14356  9609
6933, 1391  3037 11558 17724 15910  1705  7658 22548 16172  2297
6934, 3497 14141  1846  7642  3744 10983 12486 21061 10881  9577
6935,24929 19475 12038 19399  3509  7672 11668  6505  3954 17367
6936,22511 11424  6583  4992 20478 11316  9984 12319 24355 19346
6937, 8544 20496  9412 11452  1611   141  5717 23568 22181 15830
6938,13373 21409 14190  2798 17908 24333  9294 20915  8392 12381
6939,20205 17349 24546 14831 11702 12124 16011 10612 10573 24309
6940,16630 23481 18984 19480 18930 12409 19089 17787 11091 20146
6941,  780 12200  3164 22914  4555 16957 22095  4145  7143  4320
6942, 5817  9664 17760  5677 11423  8544 20146 22836   525 10695
6943,13055 21051 21321 13231   557 14315  1885 10269 21353    82
6944,12923 15564 17465  5942 10269 23485  4124 22189 24850 21228
6945,23600 17723  7494  2665    68 23481  8431 25873  3165 16630
6946, 2095 21488 10322 17597   338 11591 11872 12793  3830 19895
6947,25494  9316 15460 12166  6903 16445 24317 24247  7778 10899
6948,17465 22554 12923 14595 10301 21720 17502 21130 16051 12665
6949, 4620 23898 12474 18135 10097   454  3819  8285 13643  2432
6950,17133 13696 24355 10996  6500  1258 20669  5278  2040  6617
6951,13836  2142 19405  1810 23427 18082 23177 25057  8311 17405
6952,19895 11758 24537 11533 11339  2823  1738 20211 15043  9526
6953, 7663 12061 23324 17374   441  9851  9438 16092 25675  8077
6954,11345 12014 21820 20268 15225 18884  2587  7096  8087   377
6955,11295 10198 18945  5497 25604  9438 23646  7114 14046 16897
6956, 4366  9457  2907 20330 11527  8123  4319  3201 18187 14487
6957,14343 22754  5228   676 20928 15473 15189 24229 24301 22672
6958,15234  9511  4257 10753  5150 14554 24577  7583 10491 19973
6959, 9620 24295 10640  7115 13078  2643 15126  1294 16295 17884
6960, 8346 13231 14488  3456  8709  8558 13502   557 14473 14315
6961,11645  7312 13020 17252 11969 16758  8446 14285 20844 19857
6962,  141 25278  6599 24005  3833 10386  7277  8937  8540  4209
6963,16775 25083  7144  5150 22075 24008 19973  8318  7568 15903
6964, 3949 11377  6872 16956  1392 10314 25031  7788 17990  8395
6965, 5261  7246 11150  1816  1714  5078  4888 15124  2835  8769
6966,10747 16489  5187 18494  7426 21674 12454 14017   592 21139
6967,23324  8077  8475  3477  9379  1959 17374  1205 25815 25458
6968,10786 13541 18190  2333 23127 23536 23299 12341 22356  2868
6969,24410   141 20148 21552  4209  5717 20108 24621 23127 15875
6970,12037  8395 17637  6652  6163 11022  5761 18310 20347 24711
6971,25703   628 17729 14737   567   672 16998 11499   803 13552
6972,12846  3254  9667 19009 13750 15970  1195 17240 17982  6682
6973,23485 12923  3803  4512 15564 18804  4241 25046 14721 19453
6974, 4113 19291  6235 21289 21455 13259  5447  3150 11339 23189
6975,11680  4267 19874  1708  6391  9730 22144 18972  9897  4502
6976, 7166   256  2108 25281  8753 22342  3671  4494  4733 21258
6977,23154 25407 10594  2426 15691 16928 10834  7991 12818 16906
6978,24161  4048 11775 10538 16198 19803 24514 23512 12465   212
6979, 2030  4881 21780 20335 17764 17200 17833  1764 18755  3960
6980,10788 14373 11993 18822 13030 22152  5789 16192 17628  4684
6981,  180 24075  2471 16083 14433 15034 21799  2300 24257  2344
6982, 9438 12061 23799  5942   180 25675 10786  8811 25071  8538
6983,20496  6599 14023 17322 11452 24410 22511 12292 11384  3833
6984,16857  9187 10785  4472 16084  2247  5137 15125 20122  3148
6985,22094 11153   105  6626 17382  3942 13836 15440   707 17284
6986, 2665 12409 12314 24128 23080 23600 13955 24209 18909 19089
6987,24075 10274 25675 16790 25968 12239 22805  5942  3086 22989
6988, 5021 11919 23356 22633   750 20711 16814 13492 18131  8560
6989,12061 24075  9851 22554 18293 15374 23711  9438   964 16420
6990, 1436 20969 10467  6446 11295 23430  9992 25480  7363 16802
6991,22653 19874 14684  7883 24355  4257  5581 10716  7059 18419
6992,17970  6526  6048  7367  3016 20688  9477 18221  6018 15325
6993, 9857  5577  9515 10671 19791 25472 11547  9621 16350 19944
6994,22121  2665 11730 19480 20146 18317 12409 13928  8894 19709
6995, 8304 15764 24093  8064 18122 17820 18569 19338 24109  6329
6996,18804 25046  9041 16647  6588  7892  6062 15564 25138 14309
6997, 4620  8285 13541 17749 12681 15327  7274 23000 22665  1564
6998, 2236 10141  3995 19734   655  7325 18627 18047   115 20202
6999, 8955 25326 14610  9511 24481  1131  4390 20870 14640  8672
7000, 4194  7455 14100 20398  3292 17311  3442 23312  7917 25669
7001,22121 18317  9649 13928  3570  6076 22445  8334  1436 20146
7002, 9526 20236 14104 17400 24418 23324 16124  4113  1959  2216
7003,10917  7917 11189 25694  1136 19535  1016   538  7964  7161
7004, 7222 25506 20448  3352 21800 18728 15533  4742 16624  5341
7005, 8019 24172  8296 12133 16856  6022 23403  8855 15936 24017
7006, 9555 15691  2426 10834  8990 12818 23154 10981  1583  7991
7007, 5815  2584 21139 25741 13388 14017 20337  1095 21784 23749
7008,  159  2526 17216 15374 19991 23352 20979  3123  6320  8742
7009,20257 18636  8425  1240  3999    84  8990 13596  8336  8631
7010,  791 15752  9762 12983 22653 12965  4267  9243 11680  7380
7011,21281 22653  4892  8381 18954  6179  4730 10136  1840 16408
7012, 6653 18391 17496   901 12352  2377  5460 20420 16857 15068
7013, 9644 12233 12489 22871 22746  7973 19166  2308  3632  9681
7014,23711 20505  2333 19114  2868  4796  3337  3835 23536  5717
7015,  292  7086 13424 14485 15903 10540 25795 24125 14033 12158
7016,12618 17983 16004  9590  4418  4397  2909  8188 18124  1390
7017,20321 10406 22500 16982 14487 16299  1062  6612 20672 11287
7018, 8304  8064  9591 24093 17820  8560  1863 24484 18122  5412
7019,16264 17004 19480 23403 12409 16630  1727 23600 20146 19792
7020,25407  6734 22848  1583 10834   861 16906 17156 10981  9555
7021,24355 19874 17668 14684 21697  4502  9658 15949  1469 10418
7022,19792  2210 13615  6076 25895 21335 17546 19525  5469 25779
7023,15691 23141  2426  9555  1583 23154 10834  8990 12818  6327
7024,23711 15459 23536  2868 13541 18190  4620 22646  2090 10450
7025, 2550  1690  3623 16032 17320  9194  9734 19016 19697  4678
7026, 6358 24070 22917 18882  6274 19303 12628 23086 22279 19627
7027,22657 21552 17760  6094 13797 14291 11729 12273   525  4205
7028,10996  1055   964  3519 13944  6329 23542 14322 20081 19244
7029, 4512 22554 23485 17465 25675  7202 22189 19401  9680 19564
7030,24075  9438 24867 12839  1484 15564 12257 14004 19308 25675
7031,20411 10020 24619 16703   399 24628  9811 13203 25634 25346
7032, 5084 17586 25741 18106   592  1547 13763  7981 25702 15094
7033, 1834 13030 15969 18616  4569  9337 20393 21789  7130 10912
7034, 7444 11706 20290  7345 21932 15059 12499 17109 19781 16827
7035, 4638 11452 17696  4966   226 15500 23898   945 23707 20830
7036,24189 10858 17690   996 22946 10065   842 20122  9559 24733
7037,16641 18859 12227 14354 18499 18065 24475 13833 16712  5887
7038,21099  7564 12719  6799 17717  4188 20281 21040 23133  8842
7039,15749  7006  7823 23851 22065 13097  8023  4855  6361 10907
7040,23258 11716  1785 11792 16901  3668 25100  9284  7885 13408
7041,12158 25941   919 23917 17724  3447  1281 11748  1294 20291
7042,21297 19902 25649  5774 17401  3200 11231 25233 19194 23874
7043,14513  1810 21092 10785 12110  3810 15550 23071  9542 23438
7044,20834  3812  9992 13649 20999 18759  2893 25407 17378 25585
7045,16233 15475  6197 14677 13827 20817 10675  7353 22505 15429
7046, 5952 25596 11533   654  3737  8860  6708 11099 15259  4366
7047,15244  7132  5325 10269 23453 10786 18772 11792 12170 12061
7048, 2819 17637  2304  6652  2459 14705 14219  6075  8395 14684
7049,  275 22473 15082 13764 20518  1939  4779 18893  5562  3934
7050, 5029 25693  5670  9055  3265  5505  5119  2698 16661  2688
7051,15691  2426  1583 23154 18392 24670 10594 10981  6878 18452
7052,20479 24070 23004 10073 17726 12182 21897  1020 15589 24216
7053, 1271 18054 11834  4020 13711 14050 17156 18869  3232   861
7054,17517  7144  9092  5272 12223 25083  8318  5150  4654   658
7055,10159 22622  6419 23975 18249 16480  2219  2486 11702 14484
7056,17284  7430  5887 22876 20491 13395  8691  2190  7954 19677
7057, 5032  3037  4936  7267 20300 22903 13609 22548 15778  9716
7058,17478 16926 16681  9583  4169 24811 24481 24966 22378 21697
7059, 6239  5562 24075  3934 23628  8158 21527 23410  3886  9201
7060,20095 23600 12409 23481  5803 17168 19480  5522 14895  9664
7061, 6652 16324 20347  5761 18310  2459  5078 13721 15651 20345
7062, 3497   502  3744  5469 19769  8337 14141   588 13887 19070
7063,17245 14735 13433  5942 12329 13232 17374 11410 15936  7663
7064, 4020  5495 14328  2368 20238 21712 21042 22433 22731 16958
7065, 1056 21920 11991     5  1619  2492 17967 10345 22669  8316
7066,11357 13867  1566 14253 22884 24444 19220 14406 15993  3968
7067,11677 11618 23219 23600 16630 13099 20095 12409 17723 10035
7068,24075 10786  6654  6230  7060 16975 12028  1863  2333  6331
7069,19874  9783  2835 18419 22653  5078 24355 25957 17637  5581
7070,24075 18293  6938 10786 24098  7728  5942 12923 15564 19401
7071, 4959  3014  8560 22110  9591  1863 17386 12515  2409 18122
7072,22889  4205  6681 16230  4620  8964 22523  1513 11384  8251
7073, 9591 22645 14555 18296  8920 22110 17486 16552  1960 17705
7074,23468 16577 14356  7049  3382  2001 12601  3812  4390 21042
7075,19089 24128 16630  9425 11658  7494 19709 21437 24576 17723
7076, 6551  9243  7483 22730 22588 25816  6755 18692  5079 15463
7077, 6539 17407 16968  4341  6264 14172 25072 10685  9614  4394
7078,14291 19480 13797  8158 11730  5562 14978 11076 19910 19524
7079, 8251  1863 18168 19910  1600  9339  9591 11687 13555 19089
7080, 7553 22554 24075 17860  8491 16647 22410   604 11501  9438
7081,23423 23651 10162  6981 19340 15795   970  2322  9123 23922
7082, 7426  5084  6629 16489 13763  8295 14998  9870 18494 18515
7083, 5581  3711 24481 19709 19357 18987 21644 21037 12724 11220
7084,21859   175 19094 21611 15906  5076  8126 24340  3582 14446
7085,20308 24355  6612 21857  4502 21697 19874 18419 11083  8395
7086,25675  7763  3803  5977 22948 10834  8990 15512  1313  7728
7087, 4919  7086 24967  7942 23778 23204 23072  4224 24366  2646
7088, 1542 20146 18317 20095 16630 17723 19089  5044 15691  5803
7089,23600 17723 16630 20346  2665 19709 20095  3165 19480 23481
7090, 3744  3497  7728  5152   502  6904 19769   195 15572  3867
7091, 4531  4999 24077  5071  3880 25214 14113 10880 16049  3824
7092,18277 20894 22985 20752 13158 22317  9144  2074 14347  7665
7093,18190  2868  1785 23536  5717  5487  9029 22003 19588  2333
7094, 9090 24075  8988  8311 22524 15583 18082  3810 24472 13836
7095,12166  7162 16878   663 16297  5487 19145  9019   885 19149
7096,10997  9243 19114   433 18293 11067 23685 22730 15617 16179
7097,25347 16810 13430  5936 25539  1657  9362 17680 16053 15547
7098,16827 18245  7533 15980  2683 19634 21415 12813 25793 22755
7099, 6878 10834 16928  9555 10908 17156 18392  2551 24670 13599
7100, 4203  8097  5523  1573 23739 14564 14054 14688 22501 14827
7101, 4966  2996  6781 22208 10990 17705   749  4940  5463 13818
7102,10786 12061 20496 15708 23711 24075 13926 11818  5380 21653
7103,18419 15124 19631  4502 24355 19874 20191 15363  2854  1714
7104, 3531 24704  4282  4888 23264 16171 25013  5430 11411 23655
7105, 9182 18318 18230 13829  6847  3523 17774 22112 25145 17295
7106, 5581 15754  1714 12287 15124 20191 23840 19631  1816 20695
7107,25539  5936 16631 15997 25717  6359  2426 10592 13969 21297
7108, 1727   298 25621 22159 17188  9768 24259 14519  9109 13107
7109,22301 25303  9259  7378  8214 24200 11090  4652   979  2542
7110,10996 16569 10796 15207 18682 19213 20669  6844 16276 24168
7111, 1714  7955  4502 19874 14684 20308 24355  6612  1055  4385
7112, 5717 15327 18190 11803  8285  9284 13541 15335  2868 15480
7113,20308 11737 20553  1714 19189 24070  8712  1055 22653 24835
7114, 2040  4621  1435  7991  4922   964 18544 19874 14322 19244
7115,23737  4737  8388 22438 16897   201 23255  2125 14235 10762
7116,17820 21092  8311 18122 15982  4803  4616  1810 22292 24883
7117, 9438 12501 24338 15666 22306  5942  4006 25675  4751  2030
7118, 9017 23251 11122  9443  5568 16225 18263 16577  1005 21355
7119, 6321 16441  4504 24123  2537 14019 14258 25427  9921 21680
7120,10269  9438 25675 24894 15564 12061  9851 23799 13118  8538
7121,18419 14023 19874  6599 20496 24410 20148   141  1714 22653
7122, 1785  7885 15327  2868 19118 23258   921 24591 13250 23536
7123, 4573 22867 12423  2435 22042 23793 22643 12209 20821 17848
7124, 1846  4147 10889  3744  3497  8986 19769   588 11611 23084
7125,16241  1258 10396 20669  1185 10796 19213 23410   134  7598
7126, 9591 15679 19900 25071 23890 16552 13628 13219  8560 20496
7127, 8544 19781 14715  1863   466 11731  9243 11452 10530 11796
7128,15019  3166  2251 10411 16951  8161 20131 23605  2140 11771
7129, 1329 16688 25737 24735  7850  9468 22446 25457 11118  2716
7130,25732 10983  1869 19304 13861 20422 18655  5763 14155  5259
7131,14684  5078 24711 21428  4502 20308 17317  5581 17856 10418
7132,14593 20108 12684  7601 19480 21552 17760 22300 10887 19910
7133,24967 23778 18788  9358  7942 15329  2489 13597 17170 23204
7134,20391 13926  5924 23683 11317  1784 14023 15708  1158 20943
7135,11405 25716  4532 21807 14961 22418  7753 13274  7409 16099
7136,21042 25407 19875  9446 22731 21395  9555 15691  8860  4541
7137,14670 11833 13976 10848 21724  1016 19280  2320 21254 12538
7138, 9135 14104  7560 19281 13319 11623  9057 19744  4025  7805
7139, 4620  6088 18190 15459  5717 18809  2868  2333  2090 14373
7140,24216  6431 23847 12790 22407 16198  3690  4048  4270  4415
7141,10162 23468  6446 17013 12254 12601  4588 15196 15402 24274
7142,  195 12719 18798  4664  2679   202 24423  7363 13257  2888
7143,19151 13089 13474 12463 12668 25881 24183 11944 12831   916
7144, 5152  8990  1665 25675 22554  1307   561 24724  2904  3826
7145,20491 16170 13395 22317 22439  2442 19248 11665 22542 21430
7146,24472 13797 15034  9055  6356  6915 18360  3530  7992 24911
7147,23154 25407 18392 10834 15691  9555  7991 17156 16906  9322
7148,13663 12488  5952 17951  8147  4366  5899  1113 21020 16402
7149,15327 13541  9284 15335  5717 12341 15145  2432   921 18114
7150,12637 10309 10766 17195  8886 13891 12638  1011 13994 11748
7151,14684 19189 12906 19874 25868 10418  1920 22653  9438 18987
7152,15754  5581 19450   477  3508 22288  4266 18132 19704 18913
7153,20321  3982 22558 17930  5469 11335 18234 13571 25411  8020
7154, 7363 15137   208  7967  4664 13257 25669  3856 17694 21747
7155,24484  8304  8064  9851 18569  5412 24109  1863 10807 10786
7156,15903  4390  5150 15196  9511  3382  3812 22121  8990  8272
7157, 4638 10384 17079 22300  6674   462 21614 24106  2802 21935
7158,14023 20148 21857 11452   141  8769 24621  7639  1825 21676
7159,25675  5578  3803 12314 16176 22554   226 16828  6601 24472
7160,15616 25407  4824  8990  6446  6621 14238 15997  5044 24383
7161,16945 11844  7870  8208 10781 17972 24008 16879 12891 17663
7162, 8453  4197 22743  6655 12151 21611 15715  5178 13089 14347
7163,25343 14811 19928  5544 16071  2251 16968 21317 24620  4593
7164,22359 14418  9050 25903 14191 10731  1844  6754 24764  1365
7165, 1455 16446   292 21595 13403  6790 18002 21492 22068 18481
7166,22075 25083  7144  5150  4118 19973   658  7568 15903  4654
7167,18540  1146  1738 25506 25798  7222 13238 15533  7118 25882
7168,15290  2399 23518  4990 18818 22987  2670  4206 22264 18814
7169,19636 20950 16409  2538  1550  9563  5408 18619  2463 13594
7170, 5487 20108 23909  9243 23536 13419  9029  2868  9445 11792
7171, 2841 14253 12521 20392 10269 10884 16852 13867 22011 11357
7172, 7639 17760  1611  4927 15327   525 20496 19910 14291 24450
7173,13294 17659 15329  3497  1299 10730 23086 24828 10685 21733
7174,14358 17692  9534 19529 22459 20898 10079 16514  7170  8159
7175,10762 17919   201  5475 15394  7114  8758 20746 23255 12802
7176,25357 24074  6972 23146 13306 14825  1373  3199 24533 19787
7177, 1094 12409  2665 20130  8678 12293 25903 19089  4068 23835
7178, 4927 13764 23481 14291 19524 20146  9339  4858 13797 10181
7179,10594  9555 10908  1583 15691 17156  2551 11834  7991  6734
7180, 4222  1764 14253 12501  4825 23704 11925 17484   183 11270
7181,25873 18930  5522  8894 19089 20095 23481  2533 11687  9027
7182, 1211  2464  8987 14406  3968  9679  5540 11357 19705 14316
7183,16035  3948 14201 11119   929 12607  5788  9173  9862  3929
7184,12158 11558  3588  5581  8709   919   893 16781 22653 10994
7185, 3230  1271 18054 12818  9555  1583 16928 10594 13711  9446
7186, 6734  2426  9555 16906 10834 10792 10908   861 16928 15691
7187,13855 23540 24757 10363 14462  4648 16661  2688  7824  5119
7188,19123 13198   914 23989 17200 13975 19262  3266 13702 24427
7189,16544  6682  5395  4899 25060  5596 10504  2976    33  7197
7190, 2925 22519  6315 20718 24181 17990  5643 17216 24869 17575
7191, 8097 25407 11941  8990  8785  9090 15691 12914  7095  4878
7192,11340 23391 13711 18452  4619  7728  9776 10981 22410   604
7193, 1573 18419  2876 21512 14827  7816  4257 18574 20367  7006
7194,19009 25622  9194 11438 14863 16201 20979  3423 18881 20923
7195, 2426 10594 15691  6734  9555  1583  6327 10834 23141 10981
7196, 5044 20325 15365  6913 16188 12774 14670  8272 14554  4871
7197, 7063 15691 22445 23141  1583 10981  7095 10834  2236 13928
7198, 8094 21647 16492 24666  7506  3849  5374 22814 10869   733
7199,23299  7235 18793 13609  5032  8709 23711 11208  4254 17707
7200,24013  7750  8614 23058  2673  3363 17567  8200 21372 20461
7201, 6691 22917 12182  3201 20702  1020 24138 25484  7489 10527
7202,22535 20930 20248  7885 25100 25508 10578   585  3469  9547
7203,20271 12867 12467 13839 25502 10220   275 16489 24512 20972
7204,21030 23791   744  6955  1045  7775  5004 11363   364 10327
7205,23711  5717 18190  9851 23536  1785 21365 17162 11792   773
7206, 7017 12618 25011  6149 10498 17983 16004  8172 20917 17296
7207,17233 22198 18452  6281 20398 23033 17317  7319 19626 24670
7208,22128  6294 18293 21342 16537  6632 25046  9684 15915  3451
7209, 8709  3037  8558 25342 19426  5032   893  1705  7851 15182
7210, 1639  4947  1158 16056  8544 11914  9818  1623 15158  9055
7211, 9620 23430   823 20969 11772 22848 20999 10640  2643 11622
7212,14684 20308 18419 17668 24070 19213  2139 24014  1258 19874
7213,16761 14830  9197 17807 18147  1634  3048 25051  4498 12171
7214, 7564 15271 20281 16535 11480 19526  8529  4553  7877 19995
7215,13002 14595  6739  3163  6431 22407 23681 13813 20669  5144
7216,25044 22592 13703   330 13102  1240 24295  9580  1848 21577
7217,25046 22128  6294  5380  7337 19453 23888  3803 22554 15790
7218,12716  7695  2778 20220  2042  6224 25277 19812 17489  2895
7219, 9370 24994  3866 22319  5031  6232 17169 18024 18417  2401
7220,23154  2426 10834  9701 23133  5607  9555  1583 15691 10981
7221,20082 14353  4101  1008  7809 19929   525 14538 15024 13297
7222, 6239  5562 18160  7474 13311 23628  5298  8158  6760  1959
7223,10741 19398  6239  7444  8145  4766 19839  8158 24926  3108
7224, 4620 12341  7274 18114  2333 23258  2868 25491  9029  1564
7225, 6539 17407 16968 19691  4341 10685  6264 15522 14172  9614
7226, 3744 10488 21008 17697  5469 17874 17998 17339   502 11134
7227,20146 22517 17723    68 22121 11900 12409  8894 22715  7494
7228,16804 21493  9732   476  2751 16270 17927  3464  9847 16450
7229, 4218 10747  9241 13763  2283 22133 12158 12271  8513  8229
7230, 8395 16324  5078 11022  6163 12037  2304  6652 24711 18310
7231, 8860 25596  2118 15169 25407  6708  3737 13503  6878  2761
7232, 4956 18901  1207 13418  2297  1989  4097 11614  7942 16446
7233,23154 22128 13294 22554 25407  6632 25046 25675  6294 15915
7234,20146 20095  8097  1240 19750 22075 19089 12914  7144 15691
7235,23183 21639 19480 21583 13856 19524 22469 11549  3934  8251
7236,15366 13445  8314 12716 14013  4494  3671  7166 22153 22331
7237,17026 18538  7325 22445 16651 17819 15691 12982 19875  8925
7238, 2459 17637 10269  2835 20345 24711   359 11362 19874 20146
7239, 8304 15764 25572  8064 17820 10810 18122 18952  5412 16258
7240,23346  6554 25814 19874 19384 16630  8171 16702 18930 11443
7241, 4257  8712  6612 11737 16365 22485 15234 17668 15124 15754
7242,17209  4541  4319  9733  4366 16173  4837  3737  8551 13806
7243, 7728 25675 12719  8990  5152  2904   561 18293 25463 21375
7244,11295  6239 22121 10269  1240  2665 21049 16629 23568  8894
7245,17724 11558  8709   919 13424  1705  1068  7063 14315  7851
7246,17465 18381  7006  2754  6357  7823  6974 12665 19267 16670
