user_id,item_list
6010, 6708 17951 25596 14660 19875 20289 15976 16854  8037 11991
6011,15124 21085 17969 11832 20553  4383  8769 19631  9972  9018
6012, 6329  6500 24075 17668 20308  6208  3572  5044 11979 24355
6013,21629 20717 25013  7865  8094 13090 22335  1880  9438 12424
6014,24481 22378 20830  1258 17478 25645 11452 25459 21629 13118
6015,25675 15592  6985 24075 16195  3601  4684  9438 25693 10269
6016, 6817 15837 10411 20841 12036 23772 20235 17218  2251 25802
6017, 9050  6169 11792  9337  6823  6088 18141 25675 17776 15592
6018,14674  3037  5032 18793 16172 24132  3281  7739 12158 22885
6019,12567  8920 15526  2484 10142  3542  6210 16564  6705 23536
6020,24075  9438 25407  5044  6500 10269 25675  6327 25209 11533
6021, 7222  3931 18540  8168 19978 24075 25013  1146   592 24562
6022,15691 25260  7727  4512 21466 25675  5581  3630 25635  2426
6023,20371 24075  6198 19089 15562 17430 21654 19709 15415  5138
6024,11623  1170 25209 17768 17921 14104  9135 23285 13552  9526
6025,24075 25675  9438 10269 25693 22554 21552  5942  9851 13118
6026,25218 15031 25519 17681 19031 16477  5971 14625 19824 21302
6027, 4825 14253  3266 23109 12501 12663 19123 15666   183 17186
6028,22885  3281  7030 12242 16301 14723 16345 15636  2667  8066
6029, 3572 13552  5446 20553 17130 24075  6500 25209  5044  9438
6030,14772 20371  6612 15415 17430 22161 24255 13885 10381 15328
6031,25675 24075  5581 10781 16394 15691  5032 22554  9438 17209
6032, 6903 20122 16857 24075 14821  3835 14201 14573  9077 24153
6033, 6734 25407 23141 22848 16394 18227  6327  1583  7127 15691
6034, 4871  9819 12142 14356 12638 16521 10766 14554 17860  4395
6035,24075  9438 10269 13552 25209 25675  5284 14684 20553 25693
6036,17951 17305 25596 23211 16854  2269  6708 22653 19629 25013
6037,25675 11792 21365  8560 22787  8811  9050   409 25736  6088
6038,24075  9591  3835  7266  4940 20122 10269  2996 18122 20301
6039,15363 15124   800 11737  1033 17108  9972 20308 11068 12597
6040, 3572 11871 11979 14554 15636 20841   228 17517  8396 16521
6041,16577 16324 15196 15903 24075  5044  5078 15234 15256  3913
6042,19089  2665  9090 14378 20982  7494 22121  8894  6198 23600
6043, 9085 12195  6985  7979 24075 22102 24383 18404  9438  4651
6044,13696  3936 11876  3572  9438  9637 15234 16385 23034 16829
6045,17013 18404 13438 12662 15271 14480  4390  8758 23309  9555
6046,19089  2533  2665 19480 23600 11091  7494  5522  6198 16630
6047, 6568 13711  6708  6212  8037  6734 10294 12050   861 11991
6048, 6329  8322  6652 24733  2613 20720  4502  6500 25446 20308
6049,17820 10807  4668 25572 24093 13999 25675 18122 24075    57
6050,20553 13552 14188 23054  1170  5078 21085 14684 25162 20308
6051,19089  7494 19480  2665  2533  5522 11091 16630 23600 20146
6052,24075  4390 17860  5044 25675  9438  6446 22554 14554 13241
6053,24075  9591  7266 12550  6088 15709 10269  1863  3835 22860
6054, 6903  1810 17820 23438 25474 18860 24022 17584  5460  2807
6055,22881 22359 25570 21890  9050 18768 18141  6088 12550  6823
6056,22402 10829  6345 16774 15676 13154 10475  6329  7872 14573
6057, 6734 16906 18392  1271  3230 16928  6568  9701 21920 12818
6058,11623 18288 11055 12087 20013 25209 14231 13319 17768  9463
6059, 9690 24075  4257 17547 25675 22554 16394  5581  4855 10781
6060,19498 15795 12943  6047 19311 16577 22419 15299 17143 17860
6061,25407 25044 24075  6446  5044 25675 15691 23141  7727  6327
6062,18627 24958 14674  9662  5032 14680 17972 16879 13136 16766
6063,24075  6088 13541  5717 11792 25693 18190  9438 21552 25675
6064,10700 20841 17218 10411 16368  6817 15837 23772 10859 12036
6065,15447  8920 25332 18893 18449 23536  1440  4966 13541  6504
6066,18499 25675 22554  6904 12719 10586 24075 14659 11633 10137
6067,25635  3921 11941  9992  6446 14356 15691  7727 25260 19551
6068,24075  5044 25407 17819  8097 15903  9438 24577 25675  5581
6069,18050 13074 15325  6915 24075  6754  8538 24472 10182  8811
6070,24075 25675 10786  5106 15708 25693  3161  5717 21552 10269
6071, 6985 17680   201 17860  9085  3479  9364  8545 20644 11848
6072, 7865 14704 22537 11979 10396 10438  6067 11842  7117  5626
6073, 3572  6329 24075  5044 17668 24355  6500 12319  7494  6208
6074,14379 13594  2197 17810 20061 18050  8667 24472 14957 21030
6075,11623 13552 23054 20553  7604 22566 17130 13170  5446  1959
6076,21920 22010 12509 18392 22848 10792 16394 13005  6734 10284
6077,14253  4825 13138 21492 19123 24075 12663   914 11515 23130
6078, 8920 23536 13541 10009 19114  5717 11792 11452 25071 18190
6079,11656 22499 13225 14434 20345  1714 22485 25162 11992 19344
6080, 5106 14379 13009  5593  4176 17514 18190  3161  5717 22523
6081,14573 24093 14002  9438 24075  8667 15764 18569 16218 10269
6082,15899 18923 16577 18241 15161 11260 18404 21355  2692 24594
6083, 3519  9637  9773 20717 24322 10401  6067 19747  7773 15377
6084,15691 25675  7727 25407 24075 16928 13711  1583 19332  7991
6085,24075 14573  6500  5078  9438 16218 18925 10269  5664  2835
6086, 9438 24075  3519 10054  9637 10269 12158 14100  4194  1705
6087, 7304 20841 14554 17517 24075 17218 17586  1095  8318 11994
6088, 7304 11871 24075 15636 12242 12158 17586 17218 23753 13763
6089,19189  9018  8920  5581 16805  4966  6088  4502 10364 11764
6090,16537  9690 22750  5581  5838  4257  5185 18293 24075 25676
6091,14666 19857  3188 12719 21099 20325  8529 13508 15271 17232
6092, 6903 22402  1628 21433  7147 20948 14248   267  5491  6500
6093,11174 17206   649 23850 25332  3553  7601 25902  6903  9591
6094, 4194 13240 14100  7117 23651 22209  1373  4871 23468 16577
6095, 9591  7266  1863 18122 23955 24075 12801  4966 22845 15592
6096, 4668 22402 16857  6903 24093 16774 18925  3138 14573  6010
6097,22554 25675  9438 24075 22500 10269 15564 19401  8667 14703
6098,19089  9555 25407  7494 17787  2665  6329  6500  8785  8097
6099, 7117 11979 11871 11335 23069  4195 20841 15959  7030  6865
6100, 7030  4218 22885  3281 16871 13424 12158 20430 13954 24359
6101, 4257  2159 23211 23620  7006 19089  7494  2501 11726 24355
6102,25675 24075 12061 25693 10786   773  9438 16552 10269  5717
6103, 8385 10408 22554 20892   201  3107 25675 25635 17680 17418
6104,24075  8538 10269  9438 15709 16218 13797 22836 21552 19480
6105,20345 21373  5078 20308 17233  7583 10753 21199 15169 12759
6106, 5032 15903 24075 11533 24958 25407 15754 25596  8097 13424
6107, 8811 20632  7266 22359  9591  4966 19118 23356  9050  8560
6108,11730 19480 11687 19089 23397 19709 14291  7075  5522 22970
6109, 6329 14248 25013 17930 23388 23645 23244   627 13090 23572
6110,24075 21552  9438 16818  3139 13118 10269 17914 24355 25675
6111,24958 14554  7304 11656 22529 16861 22499  2388  8065 17586
6112,25675  4147 24075 11533  9438   681  7086 21061 10269 17209
6113,24075  9438 10269 25675  5044  5942 22554 15903  7494 24355
6114,19089  2665 23600  7494 13294 16630  6198 18984 24075  8785
6115,25675 24075 25260 22554 18293 10269   561 12061  8811  9438
6116,17044 12371 13424 14674 12280 14772 22772 18627 10238 21277
6117,14863  8355 24075 25675 23198  9438  3296  6894 10194 22554
6118, 9859 12719 12680 19961  8716  7728 24660 20898 25142 13858
6119,24075 25675 15592 25498 15271  8529  2711 18404  1436 10269
6120,25044  9992  6446 15691 25407  7727  3812  9555 25635  7564
6121, 6649  7304 11423 10764  2372  6894   409 18787 25755  3296
6122,12719 14666 25675  7728  8975 25142 11202 24075 25260 22554
6123,25675 11533 24075  5044 25407 15691  6446 23141  7727 22554
6124,18499  6734 10137  9085  9446 13711  8990 25044  6904 12818
6125,10009 20818  6812 23194   882 23536 12061  1639 22181 11452
6126,19480 19089  7494  5522 19294 14978  2665  2533 11091 20146
6127,19089 25675 19480  4512 24075  7494 18293 21552 10269  9438
6128, 7604 13846 22771 12061 12710 12230 13170 13433 11226  1669
6129, 6612 20371 20626 17430 14772 15415 10381 13885 17464 16502
6130,16144  6010 14248 10280 25542 22283 16502 25013   940 16790
6131, 9358 13138  9418 24075 11515 11533 18490 22121  9438  4825
6132, 8550 25676  5385 25912 12719 15429 17347  8551 25260 24958
6133,25675  7728 24075 22554  5966 10781  7115 13711 16394  9438
6134, 9243 11452 17858   867  4055 21552 11067  1611 10786 12061
6135,24075 25407  5044 11177 21140 17013  3812  9555 25675 15271
6136,11533 25675 25407 13136 12719   654 21068  7728 24075 25596
6137, 6923  1756 12710 21653  4870  3014 20988 18348 23850 16599
6138, 9819 24075 24958  7304 10269  9438 25675 22554 11121 15903
6139, 4113  7604 11623 10600 11410 20553 20374 25162 23224 10833
6140,14220 19114 25693 24075 11452 11384  3835 23568 11067  9438
6141, 7494  9649 19089  6329 20146  2665 23505 11900 13099  8894
6142,15081 20892 19401 22554 24950  1382 15564 24050 25472 25459
6143,23054  7604 11623 16710 13552 20722  9272 11726 10600 13170
6144,24958 15903  5044 14356 24075  5032 14554  6446 21943 15196
6145,24075  9438 25675 10269 25693  5942  9851  5044  8538 25013
6146,25675 25044 24075 22554  9438 10269  8826 25635 18499 17860
6147,15124 17108 16324 11832 24733  9972 22135  5594 14772 17969
6148, 6865  5491 13415 11605  7117 10510 24029 24906 11335 16447
6149,16577 12258 17860  6985  3479  4871  5129  8878 21766 12638
6150,23457 23536 18190  6588 15327 12061 15969 18114 18296  9337
6151, 9819  5581 24958 16521  5032 24075 15234  7809 11089 13391
6152,10807 15355 17284 21358 24484 17682 13999 16084 24566 17563
6153,24075 25675 10269  9438 11792 10786 21552  9050 25693  6088
6154, 5581 15234  2613  4257 18419 25781 14684 24075  4502 15363
6155,24075 10269  9438  4940 25675  7266  9591 24764  8560 10859
6156, 6446 16577  5044 24075 25407 15196 14356 23141  8249  9438
6157,19089 24075  7494  5044  2665 20146 23600 25675  9438  8097
6158,24075 25675 25013  9438 10269 18569 21552  8064 16954 10786
6159,24075  3138 24093 16857 10807  4668  8304 18925 17820 14573
6160,15447  5489 19480 14165 20315 14220 12710  8306  7842  7349
6161,11260 14296 21504  1903  2368 10054 13586 15899 25596 19875
6162, 6734 11533 15691 25407  1583  2426  8860  8037  7727  9555
6163,17044 24075 24484 25675 17820 10807 24472 10269  9438  8667
6164,21068 17300 25260 16879   649 13290 15592    86 24075 17230
6165,17044  9947 20031   888   942 23375 16176 14391 16537 17567
6166,10833 17921 13552 24438 24985  5446 24533 25209 16481 11623
6167, 2236 16854  9555 19089 16651 13294 15691 25407  7494 11533
6168, 6985 17339 12538  6797  6164  4147  3479  1436 22666  7851
6169, 3188 20325 11795 17232 19857 18949  1282 11177 10216 24466
6170,25260 19564 25675 12719  4512 22554 12923   561 21362 18293
6171, 5078  2459 25162 15124 16324   800 18939 22485 20553 14684
6172, 9649  7494 11900  5044 24075  8894 16906 22121 19089 12236
6173, 7117 17832  3418 11484  5685 16814  5164  7001  9022 20613
6174, 8878 22695   681 17923 24075  1022  1975  7086  5930  3497
6175,10009  9243 11452  1639 11384 24227 22511  8544   141 25693
6176,24075  3835  9438 11792 25693 23799 16112 10269  5717 17941
6177,20308   800 15124  1714 15363 12843 16116  6450 19189  4502
6178,25209 24075  9438 10269  9135 19792 25881  4884 15592 24199
6179,25675 25260 13711 24075 22554 15691 25635  7727  8990 18293
6180,21428  5078  2835  4194 24711 16324  6500  6329 16058 10438
6181,20553  9972 22485  9686 25162 17168  1863 14188 19751 22845
6182,16966 22606   141 10009 16901 25353  3835  1639  5106  8686
6183,25693 11792  6088 24075 13541  2333  9438 19114 25675  5717
6184,11380  6708   424 25596 11991 22801  4366  6212 15169  3737
6185,23069  7902  8372  9438  2360 20253  9637  2214 22500  8003
6186,15691  7727 25635 25407 25260 25675  6446  8990  1583  3921
6187,17233  6708 21512 10284 25596  7583 19825 11533  2269  7816
6188, 7030  5581 18419  6329  4502  9018 15234 24075 18778  3037
6189,21920  6734     5  6568 11431 10792 19150 21373  2492 12759
6190,11533 11979  5044  6208 14309  1573 24075  6342 10294 25675
6191,24075 16577  9438 10269  5044 14684 25675 25407 14706 25693
6192, 1170 17921 22531 19915 19744  1798 13240 21428  3168 15942
6193,20818 18190 19114 10046 25693  8544  5119 25491  5593 10009
6194,10294 12538 24318 21061  4147 10848 11533  2492  5469  9085
6195,17951  6708 15169  6212 21920  2761 22655 10792 25013  4541
6196,24075 25407 25675  5044 10269  9438  6327 23141  9555 14272
6197, 9386 23457  6088 14373 13541 15327 23536  5593  9337 22359
6198, 6329 22531 12704 22402 16774 25634  6500  1628 11562 22468
6199,24075  5044  9438  3572 20308 17668 24355  6329 15196  6500
6200,  588 19733  4147  6845  5469 13453  3497  4130  3744 19769
6201,24075 23130  9438 10269 15666  1022  8878    51  1975 10537
6202,19089  2665  7494  8894 23600 19480 20982  5522  2533  6198
6203,19089 19480 25873  7494 11658  2665 11091  5522  6198  8431
6204, 6010 11605 25013  6329 24080 11979 10784 20308 22056  6500
6205,25218 17681  2959 16477  6065 14465 14625 25519 14723  4039
6206,24075  9438  8538 21552 10269  4940  8811 13118 10786 25675
6207,25013 24481 15571 22653 18945 25675  1258   964 11261 13090
6208, 3188  1282 14666 19857 20325 24466  8529 11177 19067 15194
6209,24075  5044 25675  9438 15137 15592 10269 25407 10162 14861
6210,18040  3782  7304  8549 15257 13228 20806 12847  1061  1095
6211,21733 25044  7273 13138 14356 16919 20920 25859 23647  1722
6212, 3921 25635 25044 22554 14356  5044 24075 16051 22121  9438
6213,20553 14188 21085 23054 11623  9972  8769 23534  9018 13469
6214,16394 25407  4257  8990 15691 25675  6327  7727 24075 10594
6215,24075  5717 13541 18190 25693 21552  9018 19922  6088 12341
6216,13433 11747 19089 17723 14640  2665  8660  7494 23600  7103
6217, 6734 25407 24075 25675 23154  1583  6327 15691 13711  2426
6218,11979 24075 25013 18540  3931 18925  7222 14573 21492  9438
6219,10833 15161 13508 11533 25209 25407 18241  8593  6446 15271
6220, 6088 13541 25903 10788 22646  8560  9050 16552  5717 13009
6221, 4257 24355 24075  9438 15234 14684  4502  5044 20308  5581
6222,15691  7727 16928 19089  7991 13294  5044  2426 25407  3572
6223, 7117 22402 16774 22531   203 13415  6555 16814 14996 13340
6224, 5106 24075  9591 22300 11987  3835  7266  4940 12550  5717
6225, 7304  1095 15636 13763  4790 14772 23753 15896 14818  5084
6226,24075  9438 18798 22121  5044 11295   681 25675 10269  8894
6227,19294 24481  2040  6329 17668 15363 10796 24355 18262  2501
6228, 4113  1170 20553 20948  6500  8769 17668 20308  5078 15363
6229,25260 15691  7727 21068  2426 25407 22010 13711 22848 25138
6230, 5078 14772 23444 13763  9371 24075 20308 17637 23753  2835
6231, 1271  3230 16906 18054  9701 24071 11834 10792 12818  6734
6232,20308 25013  6329  4502 24481 10796  6010 24075 17668 24355
6233, 4113  7920 20402 20523 15437 19739  8571 23975 23352 13696
6234,19089 24075  7494 25675 21003  2665 22500  9438  5044 23600
6235,19089 13294 24075 25407 15691  7494 25675 23600  5044 22121
6236, 3835 24075 11792 13541  2996  1863 21552  5717 20301  9591
6237,11533   654 25596 25407 19875  9555 22772 23774  2118  6708
6238,25209 13433  7604 14104 24075 13552  5284 11623  7993  9438
6239,24075 25675 14684  9438 10269 20308  5581  9018 18419 19874
6240, 9438 25675 10700 17418 24075 20979 22554  5292  2840 20892
6241,25209  5673 18546 19744 14573 16857 13552 17801  2581  8841
6242,19226  8067 11844 21733 15635 14189 13006 11248 25218 13182
6243,24075  9591 11792  3835  6088  5717 10979 13541 21552  7266
6244,25635  8990 20410 25675 15691 22554 16394  7727  4257  5044
6245, 9468 19756 14640 22755 25013 10396 14743 25675 22631 13207
6246,20308 18419  1714  5078  6500 17668 20345 14684 19874  4502
6247, 7030 14723 20919 15663 16301 13954  3281 16345 24897 25599
6248, 9649 13089 11900 13944 16699 19792 13955 23244 11899  9637
6249,16368 25139 20717 24071 13740 22378  4469 20235 18874 14863
6250,13294  7063  2236 22464 15093 19089 16651 15691 22010 13928
6251, 5228 10788 13009 18190  4253  4147 25903 10986 13541   643
6252,19344 16324 17233  8769 11656 23788  2835 22135 21857 11700
6253,14379  2905 20130 21890  8389  5140 24760 10117 11423 13009
6254, 5436  3921 25635 14356  9041 20410  5671  4257  8999  3572
6255,24075 25675 14863 17320 22292   663 24442 21013 13693  9438
6256,25675  4512  8990 15691 24075  7727 22554 18293 19089 12466
6257,24075  9438  5044 10269 25675 15196 15903 24355  8249 14684
6258,24075 21552 22511  4502  9018 13797 11452 19189  8538 14684
6259, 8322  5581  1714 20345 13225  4257 11656 18419 22499 14674
6260,10396 24080 14863 25013     0   588 17899 16954   512 22342
6261,13696 11876 20841 24438 16368 13747 15363  3572 15766 19739
6262,14554 19511 17517  8318 17860  8065 12142  9317 20190 19653
6263, 3014 18296 20919 13954 18190 12971  4870 22356 13541 15526
6264, 9859 12719  8716  7728 13858  1665 12680  5152 25260 24724
6265,25218 19031 11566 25519 15031 21302 25944 13621 17681 21693
6266, 8667  9502 14479  8660 12622 14104 18288 16964  2700 18157
6267,23069 16144 24865  7830 20122 24764 14777  7117 21662 22881
6268,13858 11177 20402  3188 17232 20325 22845 16999 25151  2541
6269, 2040 10996   512  6329 13696 22378 24481  1258  7886  4257
6270,12719 25635 14356 14554  6446 24958 24423 11354  5385 15865
6271,15447  4966 21552 18293 22511  8920  6905  6548  9243  6781
6272,14220  2641 18160 17578  7937   610 24015 18836  5593 19111
6273, 6797 17697 10324  7973 24724 12719 18499  5763 10137 19628
6274,18190 10788  4684  5331  5593 16370  9284 19443 13030 12249
6275,24075 25675 25407  5044  9438 10269  6327 15691  9555  7494
6276,24075  9438 10269  8538 25675   773 19480 19709 10786 21552
6277,24075 25675  9438 10269  8667 15903 25693 22554 10363 22604
6278,10396 16761 25675 19756  8917   271 22500  8667  8811 25013
6279,15327 19792 19275 18114 25005  2210 23457 19480 13602 19388
6280, 6708 15169  6212 11533  5952  4541 25596 19875  8037 12399
6281,19089  7494  9649  5044  8894 22121 24075 11900 20146 23600
6282, 7117 23069 11979 13340 13154 22757 13438 16814  7341 15959
6283,10833 13552  5078 24533 12952 13119  4257 18960 18480 20308
6284,14772  7304  4790 24584 11871 10543 14818 12242  8843 13763
6285,24075  9438 25675 10269  5044  5942 25693 14684 25407 15903
6286,22010  7583  6212 16394 11991 18495 12759 10284  6708 15169
6287,13297 13954 15663 20919  3014  7030  7267  8926 25304  1863
6288,25260 13858  4512 13711 15691 21068  4124 13493  7727 22845
6289, 3572 13508 15612  9559 10162 19857  6446 14356   678 18860
6290, 5956 25505  5052  1696   141 16966  3645  1639  5106 21232
6291, 6734 16906 16928 12818  9992  7991  9555 17697  9446 23154
6292, 9438  9637  3936 24075 16577 25675 25013 20239 18776 10269
6293,24075  5044 11979  9438  7494 19089 10269  6500  6329  6208
6294,11097 13138 25035  8952  7655 19153  8334  8850  4413  7086
6295, 3572 25407  6327  1714 19175  9555  5044 20553  8249 16928
6296,18822  9337  4684 10648 23457  9556  8693  6169 16552  5593
6297, 9637  9438 24075 10269  8372 25693  2448 25459  3234 19792
6298, 9041  3572  4390 14554 20841 17013  6446 15196  7292 11121
6299,22554 12719 25675 19564 15564 12923 10324  6904 11633 23485
6300, 6329 23620  7103  8785 23696 23211  6208  4257  7494 15265
6301,24542  1635 19089  2533  2665 23769 22866 12710 19480 17787
6302,17951 25596  6329 19875  6500  8097  6708 23434  6612   933
6303,19564  4512 25260 16051 25635 17347 22554 25230 12923 17465
6304,13138 11979 13228  7304 12663 21492 11871  4956  5259 12158
6305,24075 25675  9438 10269 25693  5942  9851 21552  8538  9018
6306,11384 11792  5717 19114 15447 23536 13541 16901 21552 25693
6307,17820    57 12560 24484 24093  5412  3552  4668  3997 17044
6308,22010 11991 12050 21068 13136  8037 14509  1056 18396  6212
6309,17044  1810 17820 13999  7036 21358 24484  3058 25675 11366
6310, 1754  5581 11452  6210 22653 19189  9243  9018  4502 10009
6311, 2040  5178  6329 17723  7494  8431  7103  2665 20146 19089
6312, 4147 14141  6708 11380  3497  7642   588 20681 13065  1770
6313,12710 15327  3014  8389 18190  5717 13196 20692 15562  4870
6314, 3572 12552 19287  9090  3711  9649 10683 13099 14378  6329
6315,24075 25675  3309  4224 10269 15592  9438  2016 25693  6985
6316, 2236  9555 16651 13294  7063 16928  9649 13099 15691  7991
6317,25260 10216  6210  2119  5581 13136 18392 16394  9701 15691
6318, 6734 25407 23154  1583 16928  6878  2426 15691 24075  6327
6319,25407  8990 25675  5044 15691 11533  9555  7727 24075 22121
6320, 9555 25407  3812 15691  6446  7564 11533  7727  6327 25675
6321,20704 20894 14573  9438  7607 24075 14704  6986  5928  8793
6322, 9438 22554 24950  2840 10269 24075 15564 25459  8372 11882
6323,24075 24484 24199  8667 14104  9438  7993 25209 15764 10269
6324,23069 15374 11882 24950   811  9438  8667 17462  2840 24075
6325, 8660 23285 17130  5446 18012 11623 12230 23157 19792 21714
6326,22056 20308 16502   732 25013  5664 22655 18693 14772 17133
6327,20253  7836  2047   660 23505 16492  6546  8094 12319 19843
6328, 2492 21920  7268  9701 20841  1271 24584 12818 14863  7304
6329,20818 15708 24621 11408  4399 11868 10336 16685 21653  2336
6330,24075  9438 15903 10269 12158 25675  1705    51 13424 17409
6331,13954 15562 14674  3037 16919  7267 24075  7030 15778  2200
6332,25459 16341  9438 25693  2344  2705  8878 18380 16201  6650
6333, 6329  6612  8266   375 15157 19874 19709 21654  6500 10919
6334,25218 14465 16368 17681 21416 15565 16477 21226  6861 11566
6335,20308  6500 17668 18419  6329  1714  4502 13558 11672 22652
6336, 4966  4512 18293 21362  8811  5817 21552 25675  7266  9591
6337,20692  3464  4870  6457  1398 16685 16065 18449 12710 18190
6338, 6329  6500 20308 17668 13696  5078 24075  2274  9438 24355
6339,13552 10581 22059 20966 16818 25912  8733 16562  9272  3805
6340,19480 12319 17257 14895 19089 19709  9438 19792  7494 24950
6341,22665 23000  7436 10458 22881  2339 13206  7026  8877  2135
6342,16394  5581 18392 14688  5436  4257 22848 15844  8249  7583
6343,25596 19875  3737 16577  6296  5930 22801 21712 25133 11533
6344, 7719 24322 19739 16385 25855 11668 10401  9637  2405  9438
6345,24075  9438 25675 10269  5044  5942 25693 22554  8538 15903
6346,24075 13541  6088  5717 11792 25675 25693 21552  9438 10269
6347, 9438 24075 10363 22500 17723  8667 17257 19709  6198 17525
6348,24075  9438 10269 25675 15903  5942 22554  8538 25693  5044
6349,20402 11177 14640  1783 15271  3898 20746  8031 21140 22081
6350,12719  9859  9992  7127  6797  8716 25260  7728 14354  6734
6351,24075  9018  9438 25693 25013 25675 10269 14684 20308  4502
6352,12923  8811 16761 25675 20760  4512  3826 17844 11093 10028
6353, 8089 17819 13889 21920  9301 15150 23154 19089  6878 10792
6354,11623  1170 23285  7604 25209 13552 20553  5446 14104  3834
6355,15325 22331 14322 23069 14002 25034  7017  1202 14190  2404
6356,13999  5412 20657 24484 18122 22845 24075 17192  9073 18719
6357,24075  9438  5044  7494 10269 22500  6329 19709  6208 15374
6358,25044  3572  5044 21003 19604  9090  3921  3711 14356 24075
6359,25218  8667 24075  9438 25693 25675  6065 14625 17681 10054
6360,  811 24075 18626  7313 18050 17810 17257  9438 10269 19709
6361,16324  6500  5078  6329  2835 19874 24711 25596 15256 18419
6362,24075  9438 15903 19874 14684  5078  5044 12158 10269 15256
6363,  649 10099 21708  9205 17192  9598   524 24757 23043  9907
6364, 9018 25675 24075 25013 22653  4502  5581 15982 11452 19189
6365,17233  6212 22801 15169 20345 25596 18227  4366 16324 19875
6366,15687 14253 25066 13354  4825 12663  9358 21492 14573  4956
6367, 4147 21228  5469 11533  7728  6708 25675 21061   588 17209
6368, 5106 11174  5489  4870 22303 20786 24359 17587  1291 25822
6369,10700 15837 12890 19080 18233 13839 19963 23287 24566  5526
6370,17406  8691 15708  2685 20894 15440 10099  3138  8064  1824
6371, 6088  9050  9337 13541  9386 11792 16552 25675 23457  2333
6372,22378  9438 21629 25013 12424 24075  6329 20308 24355  2840
6373,25675 13711 25260 14155 24243 21068 18293 12719 12755 24075
6374,21920 17547  6878 10792  2492  7115  9701 23154  6734 12818
6375,22121  9090 13928  1240  8375   316 14378  9649  2236 17229
6376, 9018 21552 21653 22511 12061  2336  8544 13797  4502 25675
6377,10396 18552 19756  4483  4046  7533  8680  7709 17976  5718
6378,23536 18190 18114 13541 10009  2868 15327  4796 23457  5717
6379, 3421  5312  5006  1141 19751 14201  3948  7700  9678 10220
6380, 6329 24075 25013  6500  9438  2274 15562 20308  6612 10054
6381, 5078  6500  6329  2274 20308 24733  2835  6612 19915  8395
6382, 3735 21552 13074 22845  5468  6781  4940 21316 18122  9591
6383, 8318 17517 13954 14674 11871 20841 23749  7144  5510 19421
6384, 6329 24075  9438 10054 25013 25693  6500 15562  2274  2127
6385,22723 25068  3767  6823   885 18141 20619 22280  5466 15592
6386, 7267 16919  3037 24132 13138  3281  8396  2200 11970 14674
6387,24075 19189  9438 25868 14684 20553 20308 10269 17668 24355
6388, 9438 25013 12230 25693 24075 13118 25459 10796 21085 13170
6389,13858 14666 22845 13493  1282 23309 18499 17651 11177  8529
6390,11956  7708  5038 10396  1329 18245  8680  7437 16222  4662
6391, 5593 25374  5331  3668 15592 25068  4951 18318  4684 25508
6392,16552  7266  6088  1863  9591  9050 24075 14689 11792  5593
6393,25675 24075 21552 11452  9438 10786 18293 13118 25693 17858
6394,10833 13493 11177 15142 13552  8031 17232 23975 22566  3898
6395, 9090 14378 19089 22121 25044  8894 23189 21003  8131  9649
6396,24075  9438 10269 25675    51 25693 21492 17409 25587 14253
6397,24075 21890 22359  9438  6088 10269  8538 12550   773 10786
6398,17044  1810 10238 15796 21092  9703 22845 11366 10298 10807
6399,24075  7030  9438 16218 25013 25675 15562 10269 25218  6065
6400,16140 17462   811  8660 17130 18012  7294 20889  4884 24763
6401, 8412 18709 13445 22331  2782  2778 10396  4844  9401 14704
6402,19961 20898 24098  1225 25675 12680  1307  3805 22554 15142
6403,13797 11730 19480 21552 16179 21316   364 17760 13074   525
6404,13696  6329  2040 24481 22378 10996 20308  2274 23875 25013
6405,19564 25260  4512 12923 18293   561 15429  5838 25676   942
6406, 3572 13226 15795 25044 14100 23468 10162  7363 10075 23423
6407,15363 20553  5078 20308 14684  4502  8395 17668  6500 19189
6408,20919  6568  8067 12399 12982 24750  1770 14866 14660 22883
6409,17044 13999 17820 10099  5412 21358 18122 24484 14900 10807
6410,24075 25675  9438 10269 25693  5942 21552  9851 22554  8538
6411, 3014  9591  4100  4966  7266  6639  1863 22845 18122 12801
6412,24075 17044 10807 14772 25675 17820 18122  3138  7036 25572
6413,25675 24075 25407  9438 11533 10269  1583 15691 10834  6327
6414,24075 10269  9438 19089 14951  2339 25675 19480 22554  7902
6415,14951 10537 24075  9438 18554 10269 18317 10829 25013 19089
6416,10396 16761 11956   271 18245 24735  1329  8917  7437 19756
6417,25675 24075  9438 25693 10269 22554 13118  9851 25013  5942
6418, 6708  6734  6212  8037 11380  5952 25596 15169 11991  8860
6419, 6734  8037 11533  6708  8860  3447  9555  1583 13294  2426
6420,17547 24075  7865 22350 12588  7553 10586  8990  3551  6843
6421,25675 24075  9438 10269 22554 25693 22121 25407  5942  7494
6422, 6734  2492 12719 13711 12818  9446 22010 12050  3497  7728
6423, 8067 19226 11844 16345 13954 24075 20919  7267  3281  2200
6424,24481 12701  7316 15437 20239 15081 13170 23975   964 25459
6425,24075 21552  4966 25675  9591  7266 18293  1863  7635  7115
6426,24481 17533  4966  3139  6661 25648 19480 17914  1671 20830
6427,15927  5930 13090  2806 25596 19400 23618 15124 19875 13870
6428,24075  9438 10269 25013  7030 16218 15562 14169 25675 14573
6429, 4502 22653 22511  9018 24355 13797 15028 11452 10919  4510
6430, 9386  6088 13541 18246 23457 23536 14373 15459 13939 15327
