user_id,item_list
6606,19480 14684 19910 23481 12968 15830 20308  9339 22511 11658
6607,20912 24778 14418 16160 14103 21438 14640  8540  3181 12845
6608,24075 25675 10269 22554  5942 10786 17723 12061 19089 15564
6609,20559  7766 12880  5545 23324  8518  9546 15010  2265 15996
6610,14023  4209 24075 21552 20496 24410 11452 20148 14311 23799
6611, 2426 25407 10834 22848  1583 23154 23141  9555 18392 24070
6612,11591  5399 17284 18771 19327  2807  2462 15561 15307 11854
6613,25407 15691 20969  6446  8990 23141 17229  9555 19468 16772
6614,19948 11812 22798 20308 24881 14684 22932  8423 12214 10753
6615,22889  3348 10979  2910  6267 14593 18146  5489  8645  9038
6616, 4620  8544 24410 24075  1504  7885  3348 13118 18893 19922
6617,25596  2426  5952 23154  9555  8860 15691  4541 15169 10834
6618,13231 14488 13241  8709  3456  5032  8300    51 19426  9138
6619,25407 20969 19468 16772  6446  2426 22121  5044 17229  4878
6620,10269 25407  7196 14225  8894 11361 13789 11220  4728  5044
6621, 8544 11868  7639  9851 21583  2811 20807 22804 21030  2922
6622, 7494 19089 12409  2665 20095 23600 19709 25407 17723 15155
6623,14104  1777  7309 13433 25365  6920  5913 14978 17918 24894
6624,20705 21992 25750 20765 17567  5243 14677 19200 24013  5959
6625,13763 21674 17843  9241 19518  2825 15636 18497  4218  8709
6626,  258  5748 13331 18575 19521   741  3554 17610 11390  9060
6627, 5717  4620 13541 18190 12341 18317 12061 15327 19114 25675
6628, 8696 24074  9658  6389 17668  3333   232  7883 10753 20078
6629,  377   644  4738 24210 12230 17675 16721 25766 17440 19709
6630, 7419  6551 20902  3706 15438 16162 23937 21062  6088  4206
6631,24105 21111 19130  4218 22654 19536 19704 14282 11467  4837
6632,20003 16967 10417 13205 14344 24125  4402 18748 17265  8179
6633,10110 15234  5179  6208 11652  4959 15562 24770 20474  3891
6634,19123  6772 10419  5731  8705 23122  7265  6551   986  3365
6635,20505 25100  3835  6030 10098 18195  3469  7885  3953 19413
6636,15562 25868  1920 12906  4502 14023 11361 17948  2475  4285
6637, 3037 20333 23328   497  8709 18985 17142  9769 22829 25167
6638,11876  3257 12601 10981 21965  9333 16363 18490 21035  5930
6639, 2086 12601  1875  9896  7511 24718  1640  3595 21042 15818
6640,19874 14684 18419 25763 20012 21277 17096  4502  7770 15363
6641,24075  9438 18293 10786 10269 12061 12923  5942  9851 15564
6642,  964  7836  8894  9609 25779 13390 13923    63  9139 18979
6643,19007  6600 18343 20228  8475 19445  8854 18427  3722 12288
6644, 5581  7583 15903 12214 16394  7336 11366 21373 15234 14951
6645,11533 19875 11099  6708  3737 18566 23189  1240 25596 20616
6646, 9060 22715 23189    68   695 22564 16810 14420 25717 14666
6647, 4502 17668 19874 24197 10418 15234  6612  4888 16394 24014
6648,15905  9197 21644 16761 21527 12782 20290 14163  2509  7993
6649,24577  7601 14291  8251 13555 13797  9339 13352 17277  8158
6650,25342 20072  8104   919  6450 19123  4502 17157 15196 13485
6651,23462  5400 10878  3042 22547 21793  9247 20152 23799 19833
6652,25356  2369 22930 12748 22331  1999  3507  2608 19756 15575
6653, 2426 10594 10834  6734 12050 15691  8316 18392 11991 17156
6654, 8709  5032 20300  9662 18793  4936 20333 13609 23094 11975
6655,25645 20321 23280 23149  4397  7850 20244 25663  8676  4392
6656, 6446 19103  7564   823 21099 10309 21702  3382 20480 20233
6657,18199 22757 22869 25279  8137  2187 18387 10122 10484 14804
6658,15988  6893  5078  7532 16885 13863  2834  1929 20375  7733
6659,10786  9438 10269 22554 18293  5942 25260 23711 15564 19401
6660,10009  8544  1504  8524 21583 25693  7415 20496  3724 23666
6661, 5164 25051  3781 24006  5685 13176  6394  4483 12991  1589
6662, 8524 11914  8544  1504 10009   141 19295  1639 24788 10191
6663,25407 10594  9555 15691  6734 23141 16928 17156 18392  9701
6664,10594  2426 15691  6734 10834  9555 17156 22848  1583 10908
6665,17820  8304  4803 24075 18122 12110  3997 18277 24109 15355
6666, 6734 23154 25407  2426 18392  1583 19166 17156 10834 23141
6667,19089  9425 19709  2399 12409 16482 23600 11658 18818 17026
6668,22858 12273   817 17744  7474 14163 23410  6239 24900 16073
6669,16793 25407 13226  5044 22121  8249  4588   484 11820 17013
6670, 1141  4340 10194 22099  3948 10865  4787  4788  3929 16035
6671,14995 19802 14882  3120  6869  6350  7788 13753 25251 12562
6672, 6454 16577 21608  1547 14413 17877  4257 14835 16150 13381
6673,24070  4257  7037 17668 11253 19874 18419 21052 12182  1020
6674,25693 18340  4469 24544 17093 17367  8560 22554  6439  2886
6675,24075 15896  9438 25675 22622  5942 23799 11702 24199 12069
6676, 8180 22151  3853 19076  3698 11485 21261  8790  7445  3281
6677,17637 20553 16324  1801 22485  6652 24711 18512   359  3327
6678, 5706 23243  2038   695 14169  9820 20144  7140  4220  8294
6679,18344  9591 18122 25740  3009  1863  4940  6760  2996  6088
6680,21064  6765  9095 23713  3583 21852 14072 25020 16882 24335
6681, 6810  5745 24327 14383  7995 10901  1988  7284 21609 17857
6682,25066   263 21007 10032  8319  4582 19286  5622  1932  9868
6683,18122  4100 11549  1863  1960 21552 17820 22645  4940 23230
6684,19802 16363 14995  4773  3120 18987 15002 19346    21 13296
6685,14291 19167 19643  4912 23397 21552 22970  5231  3231 19981
6686,17064  2910 13324 14220  9412 11741 17079 13939 13613 13262
6687,10269 12061 22554  5942 10786  9851 17209 15564 18293  1888
6688,22359  9050 23536 14418 15459 22646  2868 10450 11792 13541
6689, 7408 21330  3780 12230 12184  2931 16525 20600  6386 18403
6690,23880  5472 11584 22443 12962  2939 18724 21469 19926  9323
6691,25342  1159 18687  3367  7783 23076  2285 11855 24971   919
6692, 6708 13503  8376 15957  5100  1770 14168 10730 20149  6878
6693, 5131 16372 25679 20204 25931   983  8292 14130  3305 16376
6694,12050  2426     5 21920  2492 10345  5952 22669  6734 11533
6695,15903 24069  5044  2596 25661  3572  2349 18359 13081 11820
6696,20514  9607  8318  9093 25482 18391  4959   658 17517 22075
6697,18165  1876 15727 15648  6401 22577   379  2016 24603 15399
6698, 8211  4105  4206  9438 12061 10630 16482  5045 10647  2712
6699,18636 15903 20841 14554 15196  3971  7333 17218  5150 15811
6700,24093  9619  8064 17820  4803 18122 18569 19089  5412 20146
6701,  477 25481 23056 18692   839 11067  8704 14081 10530 14271
6702, 3251  2541 10904 25717  8424  7728 21297 18305  5152   352
6703,23600  7494  9619 12409 20146 23481 16630 17723 19709 14895
6704,19089 23600 17723 20146 19480 25675 20095  7494 16630  8894
6705, 2501 20553  2761  8395  6250  6500  7805 13170 15285 11019
6706,11133 16223 15877   452 15564 10269 23424  4512  3497  3803
6707,25407  2426 10594  9555  6734   484  1583 15691 10834 10162
6708,18512 21552   477  4927  8544 19480   525 14684 11796 15830
6709,25407  2426 10834  6734  9555  1583 18392 15691  9701 17156
6710,19089  9438 10269 22554  9851 12061  7494 10786 17723 20095
6711, 2523 25519 14625 19281  3037 25449  5153 19824 23374 21226
6712,13541 13030 15327  9284 12061 19114 18872  9218  2432  2300
6713,24300  6865 25698 11900 13415 11347 19028 19317  5491 13340
6714,18952  4502 19874 24355 18419 16258 20308 16711  5974 17088
6715, 9031 17736 11093 23748 19489  3898 16243 12485 11645 24245
6716, 8304 24093 15343 17820 24484  8064  5412 25619 17284 16218
6717, 9438 24075  4727 14890 16419  4169 14632 23893 12061 19308
6718, 8064  4803 18569  5412 10959 15125 10807 24109  3997  6897
6719, 5218 12713  3884 19526 11480 10294  7642 20281 16535 25527
6720, 7728 12719 22554  8990  1665 23719 18544 11259  5152 13779
6721, 2109 20864 20560 20248 24692 24721  3348 23258 19114  2641
6722,11792 18190 23711  4620  2868 15459 21854  9284  6088 18528
6723,10269 19089 18317  7494  9438  8431 11295  5784 25675 16005
6724, 6708 25596  5952 19875 16993  3580 20330 25769 13503  3737
6725,21087 17518 23263  1879 15774 25395 18505 18401  9800 25518
6726,19627  3753  6708  9438 13586  3737 12061  4496 19875 20974
6727, 6088  9591 15459 13541 22646 21552  8920  2333  9050  8560
6728,10752 10269 24093 25675 24484  9438 14625 13578 25218 20348
6729, 5044 13099  3711 17462 13845 21037 21761  9404 18987  1802
6730,20496 24621 15830 24410 20148 12056  4811 18274 14012 14462
6731, 3071 24002 23814   534  2555  7964 23164   850  4868  3215
6732,19089 12409 20146  2665  8431 17723 11658 19709 19525 18317
6733, 2557 13648  6053 15025 25285  5134  7799 21977  4778 18748
6734, 4437  7495 16206  8094 24075 12973 13132 25675 19040 23969
6735,24075 25675 23711 10269  9438  8811 14684  4502 18293  5078
6736,11083 21857 17739  5266 12794 15309 15184  9936 18267 18512
6737,24075 11533  9438 19875 25407 25675 13586  5942 11003  3737
6738,13415 13327 15501  9022 22021  4487  7077 23615  4131 11504
6739,21099 19746 12719 14805 24875  7648  9060 17542 25142 16683
6740,11295 18317 14356 13944 15691 20146  9090 24747 19089  5044
6741, 6920  8976 13916 17165 12200 16825 10261  7916 14448 17855
6742,13147 13362 19517 17171  9032 25044  1848 10975 24643 23378
6743, 3683  2660  8544 12322 15487 25143 21895 16276 24481  9748
6744,19922 18893  2697 24597  4779  2996 22000 17633 22473 17206
6745,15831  7463  8963 18776 21766 15794  9185 10445  9637  4651
6746, 2426 10834 10594  1583 12818  6734 10981 18392 16928  9701
6747, 5025  3744  8709  5469 16651  5259    70  1068 12523 21921
6748,11823  9531 15636 11871  4218 17031  8709 17843  2723 20924
6749,24075 25675  9438 10786 12717 13118  8436  7690    94 18293
6750, 9041 13667  5641  1166  2086  5129  2002 17877  2994 15084
6751,22655 17111  4257 20428  7547 24355 14684 18419  4203 20863
6752,20146  8114 12959 13278  6374 10475  5214 21793 18942  7560
6753,10329 24656  8850 14168 16381 12986 22033 22185  8086 17259
6754, 3497 15837  5763 23084 20422 14141   502  2039 15019 18832
6755,16577  5930 11197 10951 22731 21395  3913   625 11354  6047
6756,21552 20496 20148 14023 24621 24410  4209  5717  7639 11452
6757, 9633 21344 11373  1237 13693 18021  5596 19209 12096 25934
6758, 9427 18323 14059 15996 14011 19250 21836 19056 17138 21305
6759,10269 17641 25675  9438 18571 14309 21491 13244 12061  9851
6760, 2300 14159 20726 19114 24756   454 11792  7274  5717 14373
6761, 8094  4638 24666 22856 16890 21647 24865 15801  1398 11356
6762,12844   983 11682 10640 10848   290 12346 16844 25255   823
6763, 8819 14359  1708  8268 16850  2274 21433 19584 21335 15234
6764,23154  2426 15691 10834  1583 23141  9701  6734  7991 18392
6765,16522 12685  6861 23946  6828 14625 20264 17219 19824 18720
6766,19007 16011  3658  7839 12230 16124  2281 12087 14528  5251
6767,19829  2001 13226 22919 20688 19340  7177 24548 24274 23651
6768,24546 17374 24985 14104  1205  5283  3966 17130  1745 14506
6769,19232 22531  8570  4983 20296 16374 11592  1806  1495 19429
6770, 8242 20919 23658 15635  2430 16584  2396 21674 11871  5629
6771,24093 15764  5412  4803 17820 18569 24109 18122    57  6246
6772,19891  8529 25407 25675  3867 18452 23331 22554 11381 13020
6773, 6712 18535 11823  1338 13801 19518 10342  5581 23740  6960
6774,   68  7094 11900 22406 23189 10537  5784 12992  3428 22981
6775,14656 17464  7182 11359 22700 18668 18733 17430 15415 20371
6776,13810  8593 19281 20212 17768 14655  7442 18732 11149 17835
6777,18813 16365  2854 15124 20191 23404 24348   791 15525 11737
6778,19875  5952  4541  8860 13586 25407  3580 13503 13870 13663
6779, 7898 15892  8086  7799 20507 11800 22185 22033 17259 23460
6780,24645 14141  4130 25035 10969 13541 16901 11826  2707 25174
6781, 4620 13541  5717 15335  2333 15327  9284  2868  6088 15459
6782,20844 23987 15954 20314  7502 10788 14091 13419  5463  5057
6783, 5641 22822  6631 23710 12214  9041 19086 16654 24600 19476
6784,24484 24093 17820  8064 24109  4803 10807 18569 10785  5412
6785,  336 24220  6967 16020  2349    24  7645  7290 22006  4788
6786,18852  7993 19326  4738  4032 22951    96 14114 17349 12124
6787, 8158  5562  3934 23628 14978 19398  6760 15006 21518 14609
6788, 2001 18798 13226 23651   484 10162  2888  2877 16991 13257
6789,  439  8475  1745 11019  8666  7545 23621 20948  9450  3991
6790,18190 15327  6114 19832  5717 15537 23031 12341 13541 19700
6791,19480 17760 16179 22511 19910 15490 11102  7639 11730  8937
6792,24862  3788 15207 10162  1055 18716 14906 14776 16218 23651
6793, 8805  7839 12230 14964 14104 23324  1803 23975 13433  3177
6794,24075  9438 10269 25675 23799 24544 24018  5293 15564 17525
6795, 2426  9555  1583 10834 15691 17156 18392 10792 16906 23133
6796,11223 18790 15592   433  2846 19668 11960  3719 13673  8841
6797,14684 19874  9135 11083 20308 24355 22313  3527 11089 20212
6798,19518  5084 21674  7426 17517 23864 18497 17558 25741 21139
6799,16793  6446 24533 15234  9041  7294 24898 19465  7494  7931
6800,13006  3287  6634 16522  8180 22025  3853 14625  3498  1468
6801,11383 17842  7368 23886  5429 21863 22183 20774  1288 15997
6802,24355 20695 19495   627 17464 23064 25006 10418  6952  6208
6803,10269 25675  9438 12061 11511  9851 22554 10786  5942 13748
6804, 4541 11533 19875 25596  5952  7553 17209 12050  8860 25407
6805, 8097 14684 17819 24577 10418  4502  5581 10073 19874 18419
6806, 4502 19874  2426 20308 18293 23154 10834 15691  6734  9555
6807,22359  9907  2835 11129  8395  8778 24038  9495 10532   359
6808, 7117 22327 13415  7835 20373  6092 16256   471 15273 12386
6809,17723  6198  7494  9027 19089 25873 11658  5522 19480  3165
6810,14684 20308 24070 19874 24355  2269  8709 11348  4280  7547
6811,21854 14373  2333  5717 19114  6876 18528 13541 19180 12341
6812,13265  8431 25873  7839 20857 11284  3765  9664 16630  6600
6813, 3551  8491 17860  4296  6629 18404    44 22731 16574  3506
6814,19114  5717 18872 19781   772  2333  3668 19079  6767 24908
6815, 3429  7016 11459 16897 15224 10762 20915 13604 21409 16726
6816, 9716 10847  9924  3037  7472  2957 13106  2858  5764 22684
6817,19874 21052 11253  4502 18419 20368  9852 14023  3303   141
6818, 5815 13763 18714  7426  8295 21139 16266 17664 12271 13388
6819,  388  2665  4272  7494 12409 11323  6069  5155 19709 18915
6820,25407  2426 15691 23154 10594 10834 16906  1583  7991 23141
6821, 9526 20211  8593 14413 10380 21617 10347 22400 19061 20236
6822,16011  7152 20374 11576  8805  5360  7497 16911 19007 24546
6823,19785  7313 16363 15687  7819 12552 13710 16558  8785  7934
6824,21147  6850 10786 12651 19739 10707  3322 19222  9208 16526
6825,  359 24711  2835  5925  1801 25781 20345 17637  8395 16324
6826,19480 19524 19922  6239  8538  3934  3165 14508  5562 11067
6827,18930 16630 20095  7494 11091 24209  5522 19089 12119 12923
6828,22300 12742 11987 14220   562  4620 16767 10979 23258  5487
6829,11792  2333  4620 23711 23536 21854 18190  5717 13541 19588
6830, 8558 16172  8709  8346  4956 13231  8255 12158 13789  5032
6831,23563 19322 15348 17808 18882 21053 12214 20029 21438  5481
6832,16775  5150  7144 25083 18808 14203   658 22075 19926  7450
6833, 6239 12061  7885 19781 18380  9582 11792  9851 19079 19450
6834,25279  3950 18746 21268 12667  2051 10013 19284 13956 12445
6835,15196  5150  5933 17546  6280 16811  8797 10328 24200 17369
6836,14328  4588 24718  9574   728  7710 23570 13610  4877 20824
6837,16577  8850 12601 19852 14356  5930  9655  1022 14192 21294
6838, 5717 23536 13541  2333 15327  9284 12341  2868 23711  6088
6839,21242 12268 23211  9151 12401 17317 18776 24663 15374 16926
6840,24355 18419  4502 18987 19874 22313  9135  4257 19346 13845
6841, 8544  5717   867 19781 12341 23056 24503 11067 18692 21975
6842, 5952 11533 25407  2426 10792  6878  9555  1056  4541 10594
6843,15380 19607 11340 22251 25596  9274 11943  3040  4541 21067
6844,18293 22750 25046 14202  8590  5380  6294 21342 20363 15790
6845,12162 19150  4280 10073 11348  4257 20863 20508  1113 17111
6846,25365 12656  4899 17855  8976 20788  3805 25458 24467 22920
6847,24075 22554 10269  5942 10786 12061 18293  3551  9851  5025
6848,23037 18984 11284 13311 19572 17578 23481 11687 23568 14446
6849,10269 22313 14684 25675  9438  4502 12643   377 22622 12061
6850,25675  9438 22554  2426 15691  9555 23154 12061  3803 19401
6851, 1639  1158  8544 11914  4947 10042 23373 19957  7145 15562
6852,12061 24075  1863  9851 25675 10786 22548 11154 20855  9050
6853, 6530 19349 13853 14406 17745 10607  2936  6371 20406 14429
6854,25407  2426 23154  9555 10594 16928 15691 17156 18392  1583
6855,13116 22308 21242 11779 16218 15414 15428   505 18169 24220
6856,14418 12293 22359  1378  4732 24405  1863 25903 20802 24778
6857, 8304 12760 17496   771  3097  4863 18195 18122 20122 25664
6858,12214 22798 13439  2406  4699 12914  7086  8097 24075 11812
6859, 5259 23547 22659 20003 16513   378  1806 17265  2030  3171
6860, 3105  2819  2274 12441  6993 19874 18399 24835  1646 19780
6861,23154 10834  2426 23265  4442  9701 10594 11925 18892  1659
6862, 9668 20123 17641 18298 19089 18317  6846 12479 23189  2103
6863,22121   620  8334 11295  7494 13815 19525 20988 16630 14978
6864,11899    68  3070 12236 12708 16705 22121 19525 17300  9089
6865, 8870 24735  2872 10448  6865 13571  2356 23362 19544  9648
6866, 5930 21355 19852 22121 19033  3913 17104 24922 11354 22731
6867,22001 14405 11792 21153  5717 25545 16286  9688 23536  5122
6868,18696 10670 23847 14287 24597 20308 21550  8063 13145 22154
6869,22121 14500 22613 13740 25013  8458 11295  2235  8586 22629
6870,18195 17382 10659  2685  9087 10807 21962   442 17737   707
6871,14253 25770  6170  1230  9418 19123 20095 14965  4825  6702
6872,17313  1712 24909 20290 13433  5756  1205  1998  2476 15830
6873,10269 25675  9438  9851 12061  8741 22554 10786  5942  6016
6874,12341  5717 18190   454 23536 23457  6662 17964 13030  2300
6875, 3684 10898  4676 14765 18298 25474 16823 22734 19587 10521
6876,18038 10299 14215 18085   776  2300  7821  3160 10176 15750
6877,24075 25407 19874  4502 24355 22554  9438 13692 17668 25013
6878, 7012  8529 14155  6164  6797 18721 18499 14285 17541  5295
6879,16116 11852   800 15196 19970 17225 13149   483 20267 11024
6880,16282 25631 20284 12612 16482 20095  1240 17046 21355 25078
6881,13541  2333 15459 23536 18190  4620  5717 23711 22646 22003
6882,23255  3759 17561    43 12195  4423 25239  2125 24885  3631
6883,16394   736  5289 25407  3556 13326  8322 16715  8097 21404
6884,14878  2859 23220 21926  2160 20821 22826  7653 23083  6595
6885,10269 25675 21000 25738 22554 12061 11814  3212  8611  2773
6886,10269  9438 25675 12061  9851 22554 10786  5942   329  3668
6887,11716  4620  5717 25643  3835 16112 13541 21552  9284 18190
6888,10162  7049 22438  2001 23651  2125  4423 15402  6446   201
6889,16577  5044  4351 17104  5003  7259   974 19033   679 25827
6890, 7086 16876 21446  7642 22224 17659  8986  3230  7550  7793
6891,19874  4502 21216 18419  6878 23943  8912 24189 19489 16901
6892, 5717 18190 13541 15327 12061 23711  2333 23536 21854 11716
6893, 3523 15518 17306 20419  6847 21817  3686 16253 14713 21094
6894,15169   654  5952 19875  2118  8860  3737 25407  2907  4366
6895, 5717 18190  9243 15327 13541  1611  9284 18114 12341  8544
6896,15559  7267 18793 12048 18412 11269 24556 19426 15985 22548
6897,23989  4353  7809 20003 19123  5193   131 25209 12356 18053
6898,24577  2118 17819  4878  1011  8990 25631  4549 11533 25407
6899,19432  3552 24186 20919 12709 12947  3785 10697 13954 16301
6900,10653 24549  8586 11820 17188  6668  1338 18642  2613 15963
6901,16630 20146 24075 12409 19480  5522  2665  8894 17723 19709
6902,18630 10466 12462 12021  1555   566 16258 12041 15248 25366
6903, 1863 13541  2868  6088 23536 21854 17705 10364 21859  3983
6904,10786 24075 25675 23711  1863 18293 13363   773  5942 10269
6905,23923 19094  2996 25745 10036   123 10990 10494  6546  4940
6906,23600 16630  4714 11658  7494 19089  8431 21381  9361 18930
6907,25407 24075 10786  9851 18293 22554 12061  9555 10834  2426
6908,25675 21524  5526 11304 11681 23754 13867  9698 18745 14925
6909,24075  5942 18293  3803 20146 15564 17723 23600  7202 25260
6910, 6734 25407  2426 23154 17156 15691  1583  9555  9701  8316
6911,  773 12061 23707   525 19089 24075 10269 20122 16363  1863
6912, 6108  5717  9582  1611   867 19079  8974  4638 18791 23127
6913,22871  8031 13711 13977 19166  8842 15556  1414 15271 15470
6914,17646 22380 13228   742 15261 10945  7860  7628 12183 22675
6915, 1397  6878 23154  2426    44 10594 10592 25407  1583 18392
6916,21801  6088 13030 12341 13541 15459 11764  2300 25028 24756
6917,23256  4766 12499 22771 24900   466  9215 10327 19480  9135
6918,11502  6690  7678 25621  9438 22799 19427 13896 18583 13552
6919,25407 23154 10594  9555 10834  6734 15691 18392 16928 17156
6920,13552   341  5284 20276 24438  9874 14300  4635 14964  3722
6921,17220 19511 17546 21739 13877 24834 22647  7207  8483  8607
6922, 3506    44 15275 23426 24677  8545  7553 20800 12839 12676
6923, 8540 22121 20146 14640 13211  5044 20517 16630  8894 11295
6924,10269 25675  9438  5467  4787 10865 21498 12061  4788 12808
6925,17209  5669  9733 13136 13711  9322 25407 12050  2426 18452
6926,24075 25675 10269 22554  5942 25621 10786  9752 12061  1452
6927,20963 25034 15733 17908 13373 23405  3579  2798  1702 12953
6928, 3971 19511 10766 17546  9511 20841 12142 20444  1876 15903
6929,19874  4502 18419  5581 24355 10418  4257 11737 21052 11253
6930,24075 15566 20550 23337  7574 16064 13472  9438 23653 14740
6931, 3345 15160 22555  2280 24536  6038 14533 11899  3347  9384
6932, 7836 18779 23505 12236 19792  9609  2235 21596 22525   964
6933, 1391 11558  3037 15910 17724  1705 15559  9319  3157   497
6934, 3497 14141  3744  1846 12486   588 18832  2754 25702 24429
6935,12038 12211  3509 11668 15743  4703  6505 17367  3954 23904
6936,24776  1469  8762 19587  6583 18243  5538 11424 19651 11072
6937, 8544 20496  5717 13797 23568  1611  9412 23666  4620 15490
6938,13373 24333 17908 13604  2798  9063 12381 14322 12953 21409
6939,24546 12124 20205 17349 16011 24309 25559 10573 11702  4147
6940,19089 12409 16630 11091 23481 18984 19480 20146 19709 18930
6941,  780  4320  7143 16957  3164  6759  5871  1876  7507  3469
6942,17760  5817 10695  5677 22836   954  9847 20146 24485 11356
6943,10269 25675  9438 13055 13231 21051 21321 14315  7940 13424
6944,10269 15564  5942 12923 23485 24850 18804  8538 14595 17465
6945, 7494 16630 17723 23600  2665 20146 19480  3165 22121 23481
6946,10322 11591  2095 21488   338 14556 17597  1762 19895 24173
6947, 8593  7778 25494 12417 10249 10380 20211 11702  7820 16637
6948,22554 21720 12665 17465 14595 25675 12923 19640 17502  9656
6949, 4620   454  5717 18190 18114  8285  6088  8920  6662   867
6950, 6500 24355  1258 12722 20308 19967 10996 13696 10396 10912
6951,13836 18082 23427  1810  8311 19405 25057 20531  9703 11153
6952,19895 24537 11758 17266 11533 16319  2823 11339 20211 24995
6953,12061  9851 24075  7663 25675 17374 23324   441  9438 16092
6954,23628  4766  7604  8553 11345 12014   377  7096 24199 21820
6955,11295 18945 19089 16897  5044 10198 18317  5497 15691 24075
6956, 5952  9457 25596 22801  4366  2118 20330  4541 14866 13503
6957,20928  1639  4620 25226 12056 24410 20148  1545  4350 18176
6958, 4257 15234 25407  9511  5150 10753 12914  7583  7144 17517
6959, 9620 10640  2643  7115 16295 13078 24295 17884  1294 15126
6960,13231 14488  8709  3456  5032 13502  6595 25795  4356 14539
6961, 7312 11645 16758 11969 17252 15468 19857 24361 16443 13020
6962,24075 19089 25675  8894  5942 22121 12061  8544   141 10269
6963,16775  7144 25083  3037  5150 24008 22075 15903  8318 15778
6964, 3949  1392 11377  6872 16956 10314 25031 17990 12968  7788
6965, 5261  7246 11150  1714  1816   127 14684  4888 11083 18656
6966,10747 16489  5187 21139 21674 12454  7426 14017   592 18084
6967, 8475 23324  8077 12230  1959  9379  7541  9520 23403  3094
6968,13541  2333 23536 18190 10786 24075  2868 12341  6088 23127
6969, 5717 21552 24410 20148   141 23127 20496 24621 23666  4209
6970, 8395 12037  6163  6652  5761 17637 18310 15697 11022 22485
6971,25703 17729   628   672  7323 11253 23067 24839 24985  8683
6972,25675 10269 22554  5942 12846 12061 10786  9851 23799  2556
6973,24075  9438  3803 12923 23485  4512 15564 18804 25260 22139
6974,11339 19291 16212  6235 14561  2216   214 13259 21455  5447
6975,11680  1708  4267  6391 22144  9730   791 18972  9897 11253
6976, 8411 22342  7166  4733  8753 17560   256 18799 13494 13756
6977,25407 23154  2426 10594 15691 10834  6734 16906 16928 12818
6978,11775  6849 12465 12772  6522 25434 24514 14334 10538  2869
6979,10269 24075  4150  3960 24338  4751  2030   261 13420 11925
6980,11792 14373 12061 23457  7235  6876 13030 12341 10788  2300
6981,24075 12061 23127  2300  9438 18528  3599 14433   180 24257
6982, 9438 25675 12061 22554  5942 23799 10786   180  9851  8538
6983,20496 21552 14023 11452 11384  6599 24410 12292  7639  9842
6984,16084 24093 10785 16857  9187  3014  3795 11276  3068  2247
6985,22094 11153  3942   707 12594  7471 21888 17284 15440 13836
6986,19089  7494  2665 12409 20146  8894 20095 23600 24075 16630
6987,24075 25675 10269 25968 22554  5942 25073  3086 22989 10786
6988,22633  9227  5021 13492 19118  9113  6478  9230  8355 14863
6989,24075 12061  9851 22554  9438 10269 18293 23711 25260 15564
6990,20969  3382  1242  1436 25480  6446 23430 25407   362 13781
6991,14684 19874 24355  7883 20308  4257 10418  5581 14137 18419
6992,17970  9477 20688  6048  6526  7367 19429  2274 17643  3016
6993, 7728  9515   195 12538 25472  9437  4066  1091 19347  9857
6994,22121 17760 20146  2665 19480 12409 13928  8894  9664 18317
6995, 8304  8064 15764 24093 18122 17820 19338 24109    57 18569
6996,11792 25675 18804 21854 25046 22554  3432  2860 19108  6588
6997, 4620 13541 23711 12341 18190  7274 15327 12061  9284  2333
6998, 2236 19875  2426 18047 22669   424  7908 16651  4683  5148
6999,20209 22057 11499 25326 20814 21042 18170 10017 12943  4023
7000,12042  1640 17311  7455  4194 20398 14100 25669 23312 17317
7001,22121 18317 20146 13928 22445 15691  6076 12409  8894  5044
7002, 9526 20236  2216  3966  7418 14104 24418  1150 18886  1959
7003, 9992 11189  1888  7964  9345  7917  7368 10074  8572 10834
7004, 7222  3352 20448 21800 22570  4742 25506 18728  5341 15533
7005,24172  8019  8855  8296  3648 24017 21266 22159 11726  5998
7006, 2426 15691  9555 23154 10834  1583  5044 10981 12818 16928
7007, 5815 25741 13388 13763 14017  2584 21784 21952 21139 18106
7008,20979 15374  6320   159 11291  3597 17216 19991  2526 23352
7009,25407 13596 20257  8425 19089  9702 22121  8785 18636  8097
7010, 9243 12983   867 11796 24908 19704 13707 10514 19450 18380
7011,18954 19933  4194  6179  4892  1300  7913 19624 16408 17740
7012,21793 10099 24075 17496 18785 14139 18391  3338   901 18947
7013,22871  9681 11202 19166 13711 13977  3188 25675 20484 17586
7014, 5717  2333 23711 23536  2868 19114 13541 18190 11792 15459
7015,13424  7086 15903 14485   292 10540 12194  2059  3550   550
7016, 2909 10498 13207 18124  8188 12229  6149  4384  2716 12618
7017,20321 10406 10007 20672 16299 14487 16484  1062 11274 22500
7018, 8304 24484 24093  8064  9591 17820 18122  5412  1863  8560
7019,19480  7494 20146 16630 23600 12409 19709 18984  8894 19874
7020,25407  6734 10834  1583  9555 15691 17156 22848 16906   861
7021,24355 16538 14684 19874 17668  4502 15949  1469  4696 10418
7022,19792 13615  6076  7494 12409  2210 19525 17546 16219 10054
7023, 2426 15691  9555 23154 23141  1583 10834  5044  6327 12818
7024,23536 13541 23711 15459 18190  4620  2868 12061 21854 22646
7025, 2550 17320  4678  9734  3623 12424 21629  9194   897  4382
7026,18882 22917  6358 18495 13866 17736  7014  7180  7974 10831
7027,22657 21552 17760 14291 19089   525 11729 12273  7601  4927
7028, 8250  1055 10996  3519 13944 20081   964  9583 23542 19244
