user_id,item_list
5826,12198  8675 20508 20546 16246  6657 19020  7035 17457 18566
5827, 5815   444 12271  5147  2584 21952 15246  7243 18106 22891
5828,14771 18938  7778  3780 23735  1592 21482  4317  8751 21330
5829,14946 11326 25065  6728 12524 16476 14584  8641 22379  2134
5830, 2368  6136 23491  6049 11378 22354 18869  8607  2038 17528
5831,17507 19907 14518  2819 16885 17824  3766 18957 25517   824
5832,20749  8590 18087 11158 22307 22610 19773 23302 16950  6857
5833,18511 15313 10142 11764  7106  7274 12249  5419 19305 13519
5834, 1461 25468  2906 12581 12609  2372  6654 19218 11556 21079
5835, 9181 23490 15881  9433 23698  8419   673 11878   747 25412
5836, 8561  4995  9869  8020 10941 16506  3828 25674  8665 20588
5837, 7093 13861 10262 24429 16691 15882 21815 22065  9548 12591
5838, 3451  6839 20465 22702 15915 11095 22175  9875  4782 12369
5839,13407 18596  9362 21140 10588  3972  2145  5783 13490  1783
5840,19893   984 14341  3299  3479 10391 16882  6765  7012 10137
5841,  598 20320 25950 16191 13128 23352 16790 17418  8000  8413
5842,10189 15115  2516  2986 16321  3078 24496  8671 10995  9806
5843,25741 12271  5815  2584 18106 15246 21139 11116  5147  8868
5844, 1871 24199 10347 14760 23132  8126 13323  3582  9277 22817
5845,14421   340  7017 20917  3685 20592  4662  9590 24163  9793
5846,13256 14760  2281 23108  2823  5421  9911   229 11710  6756
5847, 1496 19254  9364  7128  9129  2157  2280 17346   870  9190
5848, 1286 19432 22885  9293 25079 10139  7378  8782 22143 23873
5849,17142 24538   729 19188  9405 24421  8208 23819  9391 10847
5850,  369 21276 18381 12665 19300  9680 10301 19367 11633 17465
5851, 6953  6442 21620 16104 22601 23689 19074 17057  9798 15811
5852,19161 24389 13971 18276 25429 21605 12364 15265 16660  2771
5853,18197  1526  4897 24099 23727 25520 24644   291  2547  1949
5854,23704 17018 17443 18204  9777  7767  7731  1753 22268  8925
5855,  752 18513  7191 13330 10176  4179 12735 23637  8194 25583
5856,14665  2621  1603  1024    94 12876 12244 16178  1850  6130
5857,24041 20467 20379 10116 22320 23502  7295 21246 13537 13553
5858,23911 21486 23916  5439 13481 17662 13184 24902 10516 19652
5859, 6192 24855 12961   377 22429   175 20587  2526 13799  8126
5860,  195  1665 24724  9930  8943 12719 24660  1307  5646  2904
5861,24110  2517 24559  7091  4860 17009  4243 15091  8269  4129
5862,18222 20788  3313   298 12584 10684 22632  7905 17085 20524
5863, 2230 16165  7358 19701  4935  8776 18913  4138 11606  5176
5864,16571 16429  5897  8244 22383 19003 21916 25714  7272  6925
5865,13525 17850  8151 22303 20103 24688  2238  1122 25529  3794
5866, 1579  1682  2277 10639  8403 18674 17963  8029  1216 11102
5867,14138 12285  6101 20539  4302 17840  9557 21369 25277 20220
5868, 5585 19743  5621 24477 25092 12619  3561  8699 20884  7143
5869, 4809  4677 13296   143  7153 13051 21012  1991 13867  4489
5870, 8049  9291  9211 13377 22249 14767 14261 20199 13194  5609
5871,20679  3943 22797 24858 15001 19240  1769  9573  6774  4106
5872, 5426  9343 15143 13054 19410 25964  4686 23443 23093 24283
5873,15750 13717 11045 19533  7458  4393 10565 21062 14504 11524
5874,11188 21124  3544 23900 17335 12727 14971  4636 17219  2228
5875, 7991  9091  9701  2551  9555 16928   624 23141 10594 22848
5876, 3463 10101   221 16843  7442 15485 16742 12643  8384 20736
5877, 4119 14291  2261 15695 10921  1381  7277  6554 24542 14154
5878,  828 23221 24722  8637  7753    25 25716  2154 22956 16099
5879,11833 24843 24221 19723 14624 22635 15268 11662  9766 16186
5880, 7089 14165 24099 12495  9582  2203  9445 21842 10790 18135
5881, 3193 25657 21209  9687  5191  5661  6849 18294  2450  9445
5882,  661 14255  8269  4129 20218 18005  6499 15102  2415 19805
5883,17298 21970 12270 12441  3137  3538  6595 14491 16967  4667
5884, 6301 16601 17404 21876 12826 25765 14965 12059 12009  1945
5885,17945  2001  7747 24825 20444 16793  5641 10426 17075 13938
5886, 4414 15401 24158  2518 20934  4921 25316 24795 21436 11023
5887, 9711  1023 23671 20953  1636 21851 21958 25465 18149 23733
5888, 9474 10856 18436 24110  4860 15091  4243 17009  2743 16246
5889, 2669 14296  7985 22012 20088 10499  8782 11060 25029 15635
5890, 4974 15841 12047 13116 20027 16223  5587  8993 23769   452
5891,24932  2304 12037  4838  3444 14728  7586  2322  7857  1614
5892,10732 25726 12355 18416 14337 15249 20469 22433  3308 20956
5893,17286 12860  5673  6363 15125 10911  3277 12646  3185 22292
5894,23542  1498 11200 21929  6982  2176 17537  4385 11181 10740
5895,22537 10246   589 11540  3677  7543  9016 18995 10124  3418
5896,23400  2244  4355  6013   696 14970 24593  5181  2998 23186
5897, 1544 25142 12680   281  6341  9724 19182 19093  5096  4813
5898,24992 21641 14370 10200  8767 22450 15115 12038 17054 17005
5899,19635 18908 11787  6375 23602 22748 16258 18568 24532  1026
5900,23407 22325 13398   287   750  2197  6268  9943   820 14689
5901,17660 18570  5551 13972   830  8873 19747 25396 25935 18752
5902,11779 24718 16224 19298 19934 18200 10733 23359 22040  1972
5903,19018 16322 13283  1545 14538 17228 13560 15887 11106 12292
5904, 1715 14172 17407  6539  6283 11471  1898 17170  3102 16968
5905,14886 16451 14131  1567 23945 17446  9098 21902 14164 10784
5906,20093 17390  3710 15850 20752  2509  5127  7008   519  1735
5907, 5203 24046 18222 25265 15270 21955  2175 20576 12520  8065
5908,11283 11694  5254 11231 17321 17324 17320 17318 17322 17325
5909,23397  9378  2292  5231  6575  7075  4912 19981  8512  9165
5910, 7731 19289 12573 24978  5724  5528  5768   818 10368 24654
5911, 3439  5054  1545 10497   163  7330 10545 24349 25226 17766
5912,  829 24417 19393 23230 21741  9558 20109 24313 21346   451
5913,20568 17040  2881 14149  5732 16975  2134 19163  1275 12028
5914, 8069 23261  4991  6441 13110 16393  8109 22514  5299  4773
5915, 5758   500 22907  2211 19102 18726 15981 13451 11031  6364
5916,10748 14613 20202 11844 16945  8821 11419  8208 19277 23714
5917,14409   274  3890  2393  2636  1229 11511 13749   632 20731
5918,24632 24827  2388   884 22195  3261 10096 18451  7897 17041
5919, 2455 23816 24169 11494 12461  9640 17493  7089 21794 13272
5920,17911  2845 14589 25902 11720 22244 20586 16213 13640 18264
5921,12067 23419 18337  8030 24126 11491 11609  7148 20422 13453
5922,23960 13270  8364 10605 19545  5054  2445 11408 22912 22936
5923,  545 25797 17237 19513 14053 12726 16550 10611 15058 18815
5924, 2787 19921  6855 12991  5685 25051 18172 13800 14894 21810
5925, 3800 13688 20960 20500 21679 16047  4753 25237 21975  4059
5926, 9321 19710   444 24133 24269 19637 18970 15226 24013  8313
5927, 4756 13019 14044 13939 24095 24329 16399  6849 14504  3601
5928,11375 19311 18303 15299 10414 25302 15590 19032 15395  3569
5929, 6842  1989  1902 25611  1520  4331 12794  2093 10898  4676
5930,17319 17320 17316 17317 17318 17314 17323 17322 17312 17321
5931,17607  8058 22352 12691 10791 10374  9042 21252 24408  7029
5932, 2239 25855 10464 13906  6300  1850  9141 14687  5202 11640
5933,11830 13830  8820 21729 17545 10924 11297  9086  5474 25373
5934,  217 18228 16980  4775  2054 17947 23733 25570  2906 20901
5935, 1641  9319  4517 23941  6890 23758 15753   193 12062  9375
5936,12839 23426 18305 24677 18404 14551 21259 12676 20800 22873
5937, 7098 11656 20784  1522 22967 22284 25019 22544 10275 23451
5938,13367  5026 22292 11069  5750 12860  7471  4668  3997  1555
5939, 1450 14853  2847 13774 15058 14819 25583 10221 18100  4665
5940,22027 12838 14655  7240  5405  8417 20048 14569 11620  5918
5941,19051 15939  5850  4713 13823  4306 23078 10934 25109 19357
5942,12632 23109 16582  7438  6772 22196  4150 17484  8981  7286
5943, 2274 14954 13591 25868 11443  2071 12307  5141  9471  4084
5944,14668 10424 25024  6159 23582 18285 25101 18092  6860  5880
5945, 5583  4139  6162  4664 19194 22595 17647  1788 20944 15137
5946,19810   971 24440 25580  8312  1981 10596  8865  3466 11336
5947,14671 21918 13708 23312  3312 11000  1107  9201  3886 17856
5948,14488  3456 13502 16939 20747 14315 19800  1456 11338 14765
5949,19901  6657 13807 15108 24750 25772 23802 20859 21004  8116
5950, 4619 25021 17798 18370  6701 22441 11483  1014 17152 23026
5951, 6921 11910 14578 15669  1843  7301 18348 25954 21971 12848
5952,25069 14264   847  5462  7955  6243 10137 16392 17697 19270
5953, 8314 11665 11214  4985 19248 10942 24040 14540  8387 20491
5954, 6749 23480 14896  7247  9229  5066 15491  3529 12148  2184
5955, 8874 25488 14151  1977 13464 20657  4417 25055 22447 16095
5956,18452 13679  3760 22938 13711 23141    20  7529  5607  2305
5957, 6283  5183 21532 15213 10862  9687 18350 14399  3102 13170
5958,25172 25112  8486 10605 20111  3862 11317 10297  4518   997
5959,20875  6513 21734 24789 11290  7151 22195  8889 18027  1837
5960, 9608 22024 11301  9756  8236 13507  1695 24207  1891 16134
5961,24894 15564  7202 19401  5728  4301  9465 12504 19840 23522
5962,18060 16641  8896 12227  3051  1157 23323 15702  3111 25233
5963, 3135 22006  1295 12664 21285 12168 18589 17484 15104  9266
5964, 4831 12786 24190 13293 23282 12051 15358 11421 11750  6965
5965,13827  2703 13610 10049 14288  4900 24821  2725 20678  5072
5966,19994 22236 25872 18282 23760 21806 14807 17143  4841 14744
5967, 3048   392 20730 18645 13889  6917 24657   339  9458 23085
5968, 4936  9458 22760 14096 17315 11975 13990  6183 22543  7795
5969,24102 18376 11367  6686  1538 24566 17314 17315 17317 17316
5970, 6152 10656  3322  9324 15255  4718  8124  7763  4809 12244
5971,24969 18053 20931  1109  8321 21742  7584  8611 17238 11814
5972,23992  7149 19790 16568 10728  2729  8960 12554 24765  5770
5973,22533 23674 10067  7181 24406 19341 16490 22605 12272 20495
5974,23054 20228 11726  6761 19427 22019  7682 16964 24017 15326
5975,10410  7078  1699 16681  6171  3302  2174  5115  7923 16926
5976,21274 21968 25905 11131 21183 13448 13413 10413  4616  8864
5977,23616 13872   631   839 15759 24148   367 25590 22093  3415
5978, 6547 13333 24527  5988 15010   621 15549  5310 22872 11731
5979,18760  2866  7980 23278 11388 17197  6034  1787   816 12216
5980,10269 14313  5728  9438  7994 16214 24338 16263  3989  3942
5981,19443 11764 20472 21382 15145  5419 20737  3410  7982  8285
5982,  274  3890 12644 11511 13749 20731 21957  4086  9622  3588
5983, 4192 11654 20498  9532 21917 15160  5124  7299  3042 17506
5984,  292  9452 12830   868  4341 25376  6264 17523  4289  6539
5985,25381 24520  2575   904 16711 10060 10413  5705 18281 11129
5986, 2504 11931  7028  2465 10380 23735 15989 14521 17349 24344
5987,11184  3130  8745  4740 18830 23847 21173 14160 11355 13998
5988,14745  1293  4334  5930 21161 22066  8831 13802  9852 19575
5989,13469  3589  4605  5999  3195 24063 10289  5756 23067 14867
5990,12223 20313  8318 24616 25712  9092  7614  5844  6960 24556
5991, 7244  6835  6830 23940 23560 20339 11717  3485 24549 16465
5992,19164 14919 17894 13817 17053 22983  1104  5282 13335 11698
5993,20061   612   233 13460 21584  2811 18268  5140 12138 22971
5994,15959  6518 20259  6555 15273 12345 11137 22899 24029 13438
5995,20472  6302  1482  3410 24073 19443 10142 19496 11764 18511
5996,19343  3694 10636  4370  3821 12707 11570 23527 14317 19720
5997, 7164 19500 17080  6201 19905 20995  2019 14588 21305  2988
5998, 3369  4595 14950  3858 13346 19660 10829 22849  4792 14380
5999, 9443 11122 23251  5568 21608 16150 16225   988 23562 11293
6000,12074 24205   821  9092  2000 18826   852 10397  2480  2851
6001,16217 24731  7432 10140 19091  3818 14127  2522 25180 24637
6002,  812 21031  5668 22184 21885 23893 13086 13913 12275 14503
6003,17318 17319 17315 17316 17317 17313 17322 17321 17311 17320
6004, 6046 14015  5781 17698 20992 13482  2716  4863 25816 20592
6005,17680 19606  4737 17373  8348    43  3759   201 17561 23255
6006,24574 23643  2457  5649   870 23658  7924   796  7713 12626
6007, 1255 23220  6206 17262 15710 22826  7923 18645 25877 17834
6008, 1702 25709 17908 24333  7300 23327  9294 11417  4184 13604
6009,15590 24934  2960 13013 23724  4424 20064  5361  5916  2248
6010,16982  6657  8116 21004 23802 18167 20859 19901 22688 18049
6011,17963  2277 10639  8403 18674 25317 13351  4626 16418   486
6012,25295  9016 10124 12695 10448 23684 12203  6642  9310 10710
6013, 7332 23654   892 23884 11181 18581 25334  1087 19906  8003
6014,23898 13269  6312  2018 16593  6700 22975 18058  3762  6775
6015,12167 15984 16958    60  7004 11429 18869 23233 23216 19976
6016, 6748 11771  7929  3679  2949  1044 23838 25486  3181 20912
6017,12098 17372  9832  5697 25186 25755 21868 18677 13071  3213
6018,17370 15246  8897 19263 20707  1822   444 10760  5815 25741
6019, 7873 10918 24823 20505 21878 11064 15549 15416 13416 10578
6020, 1019 12377  4597 23685 19065 20622 16665 14086 12411 10624
6021,18540  7222 18728 25329  7544 14077 22749  8994 16624 23766
6022,20416  2037  1951  8967 16289 21577 22333 17893 11041  6119
6023,21540 21568 10334 23967  7654  4639 24782  9569  5418 13312
6024, 5251  2021 25836 12101 17675 14528  9911 12163 24210  2944
6025,15564 14665 10301  9851 19401 18293  6063 25260  1603  1024
6026,14360 17897 24639  6861 11566  3537  2228 11188 21124 23900
6027,14207  5721 24125 11874 23178  6323  2569 25074  3857 10643
6028,10799  7244  5978 16723 23418 18181 24239  6145  4941 25965
6029,18079 19281 10658 25109 23232  8703 16998  9404 25458 16363
6030,22161  2644  2589 17121 24255 22434 22623   523 19495 17948
6031,17039 14711 11892  8975 18730 20656 14564 16424  3408 15543
6032,24595  5198 15814 14440 23437  1643  8481 12980  9890 14855
6033,15729 21608 18433 17579  9673 25522 24068 10733 18200  4611
6034, 3971 23689  1139 13546 12244 13401 15559  3322 10018 13134
6035, 6892 24033  2422   913 19839 23534  6121  5464 16068 18598
6036,19795 13807  8925  9913  9474 14586 22223 20501   522 20935
6037, 4895  5679   204 14393 24118   446 12863   429 13196 23453
6038,15775 16844 11652 10689  2247  6653 21356 15972  2617 19206
6039,12457 14414 18971 25299 18018 25806 25781  3422 20544 12314
6040,22339 23022   499  4103  3437 18951  4692 22875 18826  4487
6041,22990 20157 24320  8650   527 13796 20352 23026  3982 16864
6042,24238 15093 17787  7734 18538  7908 12561 24016 17026 16282
6043, 7979  6671  5969 10992  7835 12670  9317 25047 13713 12493
6044,12829 16293  1232  1380  3015  9491  6093 25945  8128 11740
6045,16208   526 21863 16053  9442  6780 10619  7138  9544 20973
6046,17443 14645 15033  9660  2951 15069  9217 11712 18786 24052
6047, 5053 25614 25826 12607 24290  4725 10595 20063 15446  8134
6048, 6739 15513 19386 24252 19370 13455  9991 25512   632 19705
6049,16857 17793  9087  3942 14931 12110 25400 11069  2509 22487
6050,22701  4781 14188 24033   341   725 11664 19839  6278  5284
6051,23818 22532  2843  5810   142 21106 11161  7255  9604 13040
6052, 8286   427 24235 22857 21921 21321  9138 13156  3815  8300
6053,15765 24326  1001 21235 13871 17854 19679 20831 25145 13600
6054, 5719  1405 19562   265 22360 12769 21501  3338 18156 13155
6055,20050 10484 17538 23168 18199 24061 11179 20608  9069 25211
6056,13685 18183  7935  8138 16663  7872 21478 20977  5290  5797
6057,23001 12619  2551 18452 18227  3700  2305  8316 16574 24994
6058, 2281 19061 10380  1871   229 12492  5447  9277 19291  3582
6059,14617  6720 21360  8607  7074 14167 25676 18636 16439 17435
6060,21760  8976 21432 19680 23160 21175  3222 18067 14375  7877
6061, 2715 19542 18501 20281 15194  5132  6985  5218 16648 12662
6062, 7010  8723 11963  9366 20143  1216  8029 23652 19257 25529
6063, 8285 10583 18809 15335 13250 13237 18190 20261   921 15480
6064,22013 22188 23605  1220 10307 14345 12937  1275 10438  6003
6065, 4003 17203 17178  3098 23355  9493  9282  3797 10281  3242
6066,14659 18362 22447 20685 19333 10382  8504 16095 19052 20059
6067,12426 17476 21166 19336 14551  9400   850   869  8520 15713
6068, 5876     8   354 19491 13582  1935 22424 21285 25638 11655
6069,22325 25169  3231  9378  4615  5231 10775  4912 10420 23397
6070,  576   356 23187 13272   170 21246 18441 20893 21333 18046
6071,21766  1305 11005   436 21046 17883 15215 18508 16763  1569
6072,18728 22749 17743  1738  8994 21800  7544 25329 14077 10800
6073,12005 18866 23785 21926 20652 13825 25364  2427 14117 22725
6074, 2811 17893 14980 12138  8106 11568 18337 16472   612  1460
6075,15935 25443  9296  1727  1202  7038  4695  6242 23182 16068
6076,25828 25834  7946 12399 15628 13886  6495 10602 12068 10311
6077, 7587 23989 25425  5771 12849  9853 14033  5721 24125 15370
6078, 7937  9074 18078 24342 25158  9292  9525 20453 14419  7930
6079, 7098 18939 22499  2130   736 11362 20784  1522 16314 20791
6080,16454 13483 11407 15639 16713 11926   171 10290  4935  8776
6081, 9864 11484  2808  5731  8013 23934  9247  5400 22547  8625
6082,10620 17195 15650 17169 25302 23796  8252  3975  6837 16335
6083,13104  6686  6425 20510  1495 23626  5975  1750 11519  6145
6084, 2218  5909 17691 12800 10158 14438 16656 18139  2573  9659
6085,18571   321  5860 17539  9668 17641   838  3481  7398  8013
6086, 7340 25398 17278 12666 24528  4663 10488  5003 14500 18088
6087, 7795 13186 24205 12074  9741  9092 18826   852 22343 10397
6088,14170 24676 24373 18053  5510  9588  1067 21081 12530 12459
6089,14707  8240  4079 25208 24292 14418 14859  5212 18709 12832
6090,16840 13200 13588  8953 12145  3305 16903 21471 10276 13382
6091,20941  5132 15960  7877 19005  7807  1153 18777  7752 17920
6092, 2985 11646 11581  4729 15032  4978  4284    48  1762  4461
6093,19652 10279 25061 23930 14589  3763 18220  4325 22208  5080
6094,18725 10589    73 14268  2295  9944 19813 22696   710 25522
6095,11743  9333 23974  6178  3039 25195   168 16749  1313  4028
6096, 7703 25102 25453  9464 15072 19665  4500  1385  8146  2152
6097, 6848  3551 17860  2085 14890  7293    26 18818 18975 17515
6098,11273 23203  1790 22464 15362 12389  7896  1034  3050  7908
6099, 5890  6279 11950 21704 12876 11540 22778  3418  6067 11504
6100, 2992  3958 25923 13403  5642 19441 19432 11304   664 22143
6101,16462 11433  2610 10549  3257  7944  7062 25779  4677  4045
6102,15282 12293 11445 20053  9999 20618  3596  3046 11461  5743
6103,15842 20746 18270 12354  4110  2246 16361  1308  6355  6677
6104,24926   817 21680 12758 16830 18867 22269 21518 18151 10570
6105,22108 19446  4412  8123 24138 22475  2065 12188 19150 23061
6106, 9067  1823 14320 13383 12089 17773  2962  9798 20982  3556
6107,12307  6400  3481  9995 16958 15092 10543 10485  3020  2028
6108, 2292  9378  3231 18268  7075 25169  5231  4912 20061 13398
6109,12275 14503 13086 13913 16396   225 25006 18524 17882 21445
6110, 9392 12605 25733  5833  9130 17536 11626 25166  5319  3492
6111,21075 18637  8065 13506  7074  3947 24120  3261  4941   499
6112,17773  2137 10321 10569  5152 23643  2457 19325  8991   626
6113,10590  5497  6709  8914 14826  9086 23340 21236 11297  8070
6114,23208  7176 23647 14907 25777 15532  8582 10841  8561  5177
6115,16604 24443 16265  8954 21602  6503 10973  6407 10554 25521
6116, 5768 18992  1499 21564 22255  8175 12447 23819  5832 15985
6117,18193 10359 23287 13501 16442 15047 14549   645 14201 21845
6118,21535 23576 24037 17609 20694 12476 18271   282  7735  1182
6119, 5475 13493   201 25239  3759 16897 23242  3631 23981 23841
6120, 4004 23313  6511 25089 21627   227  8931   196 22436 17066
6121,21662 14857  4732 25468 20901 21890 20050 24405 10212  5493
6122,13513  2278 10604 21524  2293 13960 15857 16007 23541 24660
6123,12652  3595 17232  5217  3613 10346 21393 15140   739 17397
6124,15194 25874  1670 10590 11830  2418  2485 20691 23674 22533
6125,11218 12009   715  6231 18078 19885  5823 17454 18854 20010
6126,  784 16236 12738 11270  9139 20426  9524  8179 11464  2122
6127,11948 16702 17838 23610 16610 17977 20125 10231 12917  3597
6128,19545  8236  8486 10080  3862  3763 20943  1337 12882 20111
6129,15367 17892 24615 12493   167  1327 20695  2644 20720  9894
6130,18914 17807 12157 25438 13436 19434 13298   815 12763 17487
6131, 9679  3968 25409  2206  5417  5953   469 11305  7928  3905
6132, 8613 16372 16376  3372 20789 17632  2591  8243  7793  5533
6133, 5523 18696  5944 18491 12109  6875 12082  2734 11766 16132
6134,23825  9507  9276 17786 24271 13447 22127 15917 16081 21867
6135,13407 25609 10588  3972 16466  5808  3060  1128 11545  1931
6136, 8200  9622  1229  8010  2578 11211 20441  1601  4408 21933
6137,16200 17927 17755 14247 23010 17896  5662 10718 15465 24222
6138, 4231  5411  8315 17588  4323 24828  7031 13921  4021 24129
6139,25918 13810  9380 20769  3321 10287 23991 19157 24952 14403
6140,24927 20916 12232 10530  7451  1609  1184 20893 11919   145
6141, 3765   104  7598 22398  2083 16716   586 21644   613   911
6142,  779 17155 25110 25610  3674  5753 11668 20677  5570 23270
6143,16293 12963 15852  8338 20596 22007  3784 13119  6690  7678
6144, 2723 23689  2873 18084 22608 13186  7207  7333  9531 19828
6145,17319 17320 17316 17317 17318 17314 17323 17322 17312 17321
6146,16024 23241 13819 17167  9635 17084 15394 13428 20168  4342
6147,15214  8808 23155  1217 25803 22654 13721 11141  5665 23267
6148,12429 25849 19028  9914 19043  4584 11950  5491 11347 15610
6149,10426  9812 23814 13593 13590 10735 13146  1194 25337   597
6150, 3929  3026  3948 11461 10583 20261  3410  6360  7892  1703
6151,23022  1676   692 13126 15197  3127 13506 18626 20073 21733
6152,24313 15143  6453 25713 21320 15378  1102  9598 15323  7480
6153,14418  6169 22359 14642  1673 14191  6340  1111 21890 25903
6154,10410  1699 16681 20012  4169  7923  6171 16926  9583 25763
6155,10764 20130 24764 16996 23452 21890  1725  1365  3046 17916
6156,22929 11143 12812 11615 18206  6222 12176 15218 12079 13807
6157,17026 12344 16702  4881 13387 19509  8617 14303 23704 18042
6158,21700  3915 10682  5069  3942 16197  6010 15583 25435 15228
6159, 4339  9040 19849  2650  3825 11027  3202  5854 18952 16258
6160, 4003 10272 17178  3242 13672  6775  3762 22975  6700 16593
6161, 6238  3853 10588 14625   697 22502   449  7352 14466  7776
6162,20521  2083 12245 19319 10598 17884  4422  9620 24327  7958
6163,18245 10188 25767 21169 13207 20024 16717 24723 21893  5739
6164,13784 23827  9558  6644 19394 25728  9535 25745 13416  5098
6165,  963 16040  2702  7726 23939 12778 23302  5948 15629 10108
6166,16012 14332 14161 25458 14157  4452  2099 19909 22243  3510
6167,24517 11273  1594  8171  4973  5333 11490  6497   301 23008
6168, 3788 13315 16493 16397 22919 19905 14898 15552 14056 23619
6169,14402  1968 11795 20598  9304  4723 19315 21764  6510 23801
6170, 3718 23487 10845 15678 17929 24886 19877 22991  4297 16372
6171,23188  9132 15091 17009  4243  4860 11033  9419  2130 24110
6172,  518 13208 10026 10829 15871  6070  6792  7288 14295 10310
6173,13577 21128 16144  2095  6260 15043 25698  4964   851 18841
6174,11584   177 23839 17123 16748  1980  1478 24645 15746 24288
6175, 4252  6231 14032 24171 20111   162  2885 12009  3976   576
6176,22898  3884 10408  5043 11649 21446  5732 25808 10624 21010
6177, 4860 17009 15091  4243 15934  2743 19519  6844  9471  5141
6178, 4851  1323  5207 20902   872  6438 11744  6847 19968 15205
6179, 5475 25544 11841  6843  2019 22438 23841 23255 12585  1183
6180,15656 20406  2936  8784  5770 23992 18311 13708  9477  7149
6181, 7829 25665 19571 19408 16019  1964  1497  4091 21506 12252
6182, 6021 12498  7479 17612 14662  6436 19827  9120 24654 10368
6183,12562 13630 11905  2303 15027  3236  4954  2330 12101  8713
6184,20102   845 23205 16228 21110  3447  9848 10744 22391  5305
6185,19121  6840 12072 12673 24044  4126 11882 23790 11073  8372
6186, 9580 23906 13102 25069 19992  5462 25408 17415 12197  7955
6187, 5653 19919  7383 24563   178 16627 16712  3980  8441  8198
6188,20088 25170 16815 23440  8255 22255 24112 20354 11916  9039
6189,12628  5760 17356 23676 18049 14525 16982 11527 25495 10836
6190,15703 12219  2305 21241 23474 19539  1299 23396 18827 24880
6191, 6774 17208 21281  8422  7031 13921  4231  4323 11845 17588
6192,14457  7173 10389  4033  1006   363  4216  5300  6683 20736
6193, 7353 13072 10080  9726 13481 18313  7459 17394 15887 16453
6194,22660  7464  3731 24903 18981 18407 10644  8545  5051 19336
6195,14449  5351 24851  3291 13010 13752 21419  3946  6721 15497
6196,20673 22236 18282 18321  6713 20728 17143  1854 13946 21806
6197,12510 19275  4253  7301 11617  3542 15680 11880   643 19381
6198,20977 21478  3429   406 16774 13835 18183  7935 13685  9969
6199,12698 14919 20855 25962  9765 25667 10280  5857 17053 13194
6200, 5373 16463 16318 13861  4092 11525 20039  5015  1064 21796
6201, 7270 19011   694 15187  7546 20511 10048  4006 17012 21326
6202, 3273 24535  1577 24018  7176  3050 24840  2530  8617  7003
6203, 1600  1961 25377 23126 20081 17077   135 14195  4807 17380
6204,17319 17320 17316 17317 17318 17314 17323 17322 17312 17321
6205, 3498 25944  1580  3250 20348 11554 23869  4711 13157  6936
6206,25476  5719 19562 20593 11860 20420  1405  2807 13855  2292
6207,18622 23172 18881 20239  3643 24079  5431  3423 25101 25622
6208,10762  3749  4810  3961 20418  6895  4723  9304 16897 12512
6209, 3749 20418  4810  3961  9304  4723 20920 12512 15088  5169
6210,  742 11800  5406 17646  7628  5280 25460 22934   327  7860
6211,25052 12376 11145  7649 24791 19365 12391 25945 15771  8128
6212,11156  3701 11594  9909 10433 25164  9723 23974  9333   539
6213,14867  3716  2486  4115 12611 14188  3589 13469  6278 21714
6214,17636 23138 10563 21130  4857   286  5289 22596 17415  7463
6215, 7615  5390 18371 17206 24453 13745  4779  2685  9743  6506
6216, 2503 24181  8450 10314 25031  3949  8865 15676  1392 25403
6217, 2551  5525 19992   624 10908 23883  4547 13607 14286  6878
6218, 7222  8994 21800  1444 18728  1146  7544 14077 25329  3931
6219, 4970  1902 24661  7732  5359 22896 15142  8128 15771  6093
6220, 4200  5677  4449 10695   954 18152  3976 10570  6106 24387
6221, 2568 12817 20452 22667 10471 19497  2800 20348 18084 18166
6222,25007 18550 20765 24615  2870  2916 25219  4045 18880 19546
6223,20900  4483  7813  2133 24006 18552  9565 13176  7165 13385
6224,22244  9932 14542  6426  2529  9847 21721 16463   476 20786
6225,14017 22891 21139  2584 25741  8295 16266  1254  8868 11116
6226,13102  7228 19119 25490 24193 18880 12410  1848 10511  2916
6227, 4677 13051  7153 10688   630  2854  2167  7593   490 11271
6228,22967 22284 25019 20791 23451 20784  1522  3996  7098 23566
6229, 6197 24381   624  5576  7991   509  3346 12399 16430  5243
6230,13127  6532  3199 10470 12570 19736 13338 16862 16266 22485
6231,   20  8527  1954  3700 11834 22484 24994 13806 12969 15919
6232, 8354 12458 23051 13743 24805 25458 19187  1909 10362 18997
6233,17381 11471 13271 13057 14060 15517 14918 25798  1146   538
6234, 4644  6086 17601 12741 21029  7582   558 13655  4853 12111
6235, 6790  1455 13403  2349 17339    63   121 21595 18775  1905
6236, 1932 24581  4863 19591 17486  9632  3097 10392  8137  2187
6237,24594  5626  3073 21477 20888  4228 19081 16842 25723 21374
6238,24294 11550  4115 23278  7890  3225  1998 22019  5756  1517
6239, 4975 14474  4110  2246 12354 18270  6803  1308  6355  1654
6240, 4777 25950   598 20320 13288 16191 17984 20587 13128  2526
6241,19691 22824 24661 12895 18859  5069 25673 23306 10664 17058
6242,15563  5574 23723  4108 24200 12194  2198 17369 21510 20986
6243, 3668 13737 25925  7937  9292 22784 10068  4067 16109  2795
6244,10147   890  1340 21965  2733 22945 12783 20836  4275 14130
6245,11952  9560 14301 17568 13756 15330 17145 25157  5458 11755
6246, 8863  5362 14534  6952 12252 16019 22652 22945 20544 20082
6247,19058 15241 22143  8979 13632  2965 16427 25304  5914 21613
6248,13346  3343 15655 17012  5587 24719 22849 11420 23769  8993
