user_id,item_list
25383,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25384,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25385,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25386,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25387, 8638  5113  8982  4361  4657 10227   197 12469 10466  5297
25389,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25390,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25391,17955  8638  5113  8982  4361  4657 10227 12469 10466  5297
25392,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25393,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25394,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25395,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25396,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25397,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25398,17955  5113  8982  4361  4657 10227   197 12469 10466  5297
25399,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25400,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25401,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25402,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25403,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25404,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25405,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25406,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25407,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25408,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25409,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25410,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25411,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25412,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25413,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25414,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25415,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25416,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25417,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25418,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25419,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25420,17955  8638  5113  8982  4361  4657 10227   197 10466  5297
25421,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25422,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25423,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25424,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25425,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25426,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25427,17955  8638  5113  8982  4361  4657 10227 12469 10466  5297
25428,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25429,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25430,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25431,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25432,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25433,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25434,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25435,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25436,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25437,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25438,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25439,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25440,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25441,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25442,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25443,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25444,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25445,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25446,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25447,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25448,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25449,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25450,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25451,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25452,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25455,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25456,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25457,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25458,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25459,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25460,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25461,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25462,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25463,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25464,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25465,17955  8638  5113  8982  4361  4657 10227   197 10466  5297
25466,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25467,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25468,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25469,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25470,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25471,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25472,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25473,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25474,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25476,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25477,17955  8638  8982  4361  4657 10227   197 12469 10466  5297
25478,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25479,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25480,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25481,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25482,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25483,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25484,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25485,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25486,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25487,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25488,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25490,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25491,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25492,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25496,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25497,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25498,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25499,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25500,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25501,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25502,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25503,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25504,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25505,17955  8638  5113  8982  4361 10227   197 12469 10466  5297
25506,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25507,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25508,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25509,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25510,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25511,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25512,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25513,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25514,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25515,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25516,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25517,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25518,17955  8638  5113  8982  4361 10227 12469 10466  5297 10067
25519,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25520,17955  8638  5113  8982  4361   197 10466  5297 10067  7581
25523,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25524,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25525,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25526,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25527,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25528,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25529,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25530,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25531,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25532,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25533,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25534,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25535,17955  8638  5113  8982  4361  4657 10227   197 12469  5297
25536,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25537,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25538,17955  5113  8982  4361  4657 10227   197 12469 10466  5297
25539,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25540,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25541, 8638  5113  8982  4361  4657 10227   197 12469 10466  5297
25542,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25544,17955  8638  5113  8982  4361  4657 10227   197 10466  5297
25545,17955  8638  5113  8982  4361 10227   197 12469 10466  5297
25546,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25547, 8638  5113  8982  4361  4657 10227   197 12469 10466  5297
25548,17955  8638  5113  8982  4361 10227   197 12469 10466  5297
25549,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25550,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25551,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25552,17955  8638  5113  8982  4361  4657   197 12469 10466  5297
25553,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25554,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25555,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25556,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25557,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25558,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25559,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25560,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25561,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25562,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25564,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25565,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25566, 8638  5113  8982  4361  4657 10227   197 12469 10466  5297
25567,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25568,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25569,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25570,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25571,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25572,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25573,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25574,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25575,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25576,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25577,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25578,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25579,17955  5113  8982  4361  4657 10227   197 12469 10466  5297
25580,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25581,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25582,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25583,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25584,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25585,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25586,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25587,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25588,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25589,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25590,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25591,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25592,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25593,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25594,17955  8638  5113  8982  4361  4657   197 12469 10466  5297
25595,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25596,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25597,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25601,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25602,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25603,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25604,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25605,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25606,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25607,17955  8638  5113  8982  4361  4657 10227   197 12469  5297
25608,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25609,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25610,17955  8638  8982  4361  4657 10227   197 12469 10466  5297
25611,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25612,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25613,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25614,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25615,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25616,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25617,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25618,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25619,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25620,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25621,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25622,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25623,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25624,17955  8638  5113  8982  4361  4657   197 12469 10466  5297
25625,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25626,17955  8638  5113  4361  4657 10227   197 12469 10466  5297
25627,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25628,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25629,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25630,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25631,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25633,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25634,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25635,17955  8638  8982  4361  4657 10227   197 12469 10466  5297
25636,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25637,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25638,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25639,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25640,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25641,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25642,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25643,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25644,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25645,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25646,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25647,17955  8638  5113  8982  4361  4657 10227   197 10466  5297
25648,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25649,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25651,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25652,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25653,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25654,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25655,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25656,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25657,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25658,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25659,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25661,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25662,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25663,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25664,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25665,17955  8638  5113  8982  4361  4657 10227   197 10466  5297
25666,17955  8638  5113  8982  4361  4657   197 12469 10466  5297
25667,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25668,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25669,17955  8638  5113  8982  4657 10227   197 12469 10466  5297
25671,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25672,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25673,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25674,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25676,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25677,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25678,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25679,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25680,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25681,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25682,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25683,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25684,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25685,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25686,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25687,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25688,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25689,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25690,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25691,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25692,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25693,17955  8638  5113  8982  4657 10227   197 12469 10466  5297
25694,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25695,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25696, 8638  5113  8982  4361  4657 10227   197 12469 10466  5297
25697,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25698,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25699,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25700,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25701,17955  8638  5113  8982  4361  4657 10227   197 12469  5297
25702,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25704,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25705,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25706,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25707,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25708,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25709,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25710,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25711,17955  8638  5113  8982  4361 10227   197 12469 10466  5297
25712,17955  8638  8982  4361  4657 10227   197 12469 10466  5297
25713,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25714,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25715,17955  8638  5113  8982  4361  4657 10227 12469 10466  5297
25716,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25717,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25718,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25719,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25720,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25721,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25722,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25723,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25724,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25725,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25726,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25727,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25729,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25730,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25731,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25732,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25733,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25734,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25735,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25736,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25737,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25738,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25739,17955  8638  8982  4361  4657 10227   197 12469 10466  5297
25741,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25743,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25744,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25745,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25746,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25748,17955  8638  5113  8982  4361 10227   197 12469 10466  5297
25749,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25750,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25751,17955  8638  5113  8982  4361  4657   197 12469 10466  5297
25752,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25753,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25755,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25756,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25757,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25758,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25759,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25760,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25761,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25762,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25763,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25764,17955  8638  5113  8982  4361 10227   197 12469 10466  5297
25765,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25766,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25767,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25768,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25769,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25770,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25771,17955  8638  5113  8982  4361  4657 10227 12469 10466  5297
25772,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25773,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25774,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25775,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25776,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25777,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25779,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25781,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25782,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25783,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25784,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25785,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25786,17955  8638  5113  8982  4361 10227   197 12469 10466  5297
25788,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25789,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25790,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25791,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25792,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25793,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25794,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25795,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25796,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25797,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25798,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25799,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25801,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25802,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25803,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25804,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25805,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25806,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25807,17955  5113  8982  4361  4657 10227   197 12469 10466  5297
25808,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25809,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25810,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25811,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25812,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25813,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25814,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25815,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25816,17955  5113  8982  4361  4657 10227   197 12469 10466  5297
25817,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25818,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25819,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25820,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25822,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25823,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25824,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25825,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25826,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25827,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25828,17955  8638  8982  4361  4657 10227   197 12469 10466  5297
25829,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25830, 8638  5113  8982  4361  4657 10227   197 12469 10466  5297
25831,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25832,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25833,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25834,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25835,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25836,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25838,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25839,17955  8638  5113  8982  4361  4657 12469 10466  5297 10067
25840,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25841,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25842,17955  8638  5113  8982  4361  4657 10227   197 10466  5297
25843,17955  8638  5113  8982  4361  4657 10227   197 12469  5297
25844,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25845,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25846,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25847,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25848,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
25849,17955  8638  5113  8982  4657 10227   197 12469 10466  5297
25850,17955  8638  5113  8982  4361  4657 10227   197 12469 10466
